date,code,open,close,high,low,volume,money,price_adjustment,source
2023-07-24,399439.XSHE,1674.53,1671.89,1682.47,1663.71,1129428036.0,7325439700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-25,399439.XSHE,1689.76,1697.55,1699.7,1689.76,1355408189.0,9684525400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-26,399439.XSHE,1696.86,1681.79,1701.67,1676.75,1199421341.0,8102666700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-27,399439.XSHE,1683.69,1678.52,1697.72,1674.64,1363580567.0,9314681100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-28,399439.XSHE,1673.77,1693.24,1693.24,1665.98,1717896917.0,11049391000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-31,399439.XSHE,1694.15,1700.67,1714.28,1689.04,1997349692.0,13318743100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-01,399439.XSHE,1703.91,1718.52,1718.52,1702.52,2019542107.0,13141256800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-02,399439.XSHE,1718.33,1682.88,1718.33,1677.13,2000877510.0,13207542400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-03,399439.XSHE,1674.97,1676.95,1681.09,1663.99,1463212433.0,9612694000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-04,399439.XSHE,1683.44,1677.14,1697.41,1675.7,1485067018.0,10206809300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-07,399439.XSHE,1676.46,1675.79,1681.25,1670.5,1279416805.0,8110054800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-08,399439.XSHE,1673.89,1681.94,1684.2,1666.8,1130716745.0,7936147500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-09,399439.XSHE,1680.13,1672.42,1680.13,1668.43,1156082865.0,8015176900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-10,399439.XSHE,1682.08,1712.56,1715.57,1681.88,2601887127.0,17579077000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-11,399439.XSHE,1706.57,1668.01,1706.57,1668.01,2421045139.0,16492722000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-14,399439.XSHE,1656.29,1668.5,1670.83,1648.07,1554830888.0,10457614700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-15,399439.XSHE,1667.36,1667.74,1674.18,1654.15,1320982772.0,9096880400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-16,399439.XSHE,1662.86,1643.87,1662.86,1643.06,1250308817.0,8241411800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-17,399439.XSHE,1636.98,1653.91,1655.91,1621.17,1321657106.0,8721522100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-18,399439.XSHE,1648.99,1648.07,1667.68,1648.07,1800258136.0,11296226600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-21,399439.XSHE,1648.59,1631.53,1654.3,1631.53,1528389430.0,10026410300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-22,399439.XSHE,1633.45,1647.95,1651.34,1626.15,1621328141.0,10939803100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-23,399439.XSHE,1645.04,1637.5,1655.2,1636.51,1312998753.0,9061010100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-24,399439.XSHE,1636.73,1628.32,1644.09,1624.86,1333685729.0,8660398600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-25,399439.XSHE,1624.75,1626.53,1642.48,1617.13,1351344480.0,9193233200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-28,399439.XSHE,1693.02,1646.96,1694.62,1640.54,2224714995.0,14709991500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-29,399439.XSHE,1644.68,1650.09,1655.25,1641.32,1696363463.0,11421177000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-30,399439.XSHE,1651.43,1643.23,1659.4,1642.21,1456863948.0,9577512700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-08-31,399439.XSHE,1646.33,1633.86,1647.98,1629.36,1246548101.0,8248046500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-01,399439.XSHE,1636.58,1649.85,1650.33,1635.66,1398236820.0,9882561800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-04,399439.XSHE,1659.58,1698.09,1698.09,1659.58,2590711663.0,17296707000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-05,399439.XSHE,1693.6,1690.55,1694.78,1682.82,1545826491.0,10680654900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-06,399439.XSHE,1696.09,1693.71,1699.22,1675.66,1729341191.0,12328254800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-07,399439.XSHE,1689.88,1687.93,1703.58,1686.56,1621325648.0,11730878300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-08,399439.XSHE,1682.5,1674.89,1682.5,1666.66,1242821036.0,8861929800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-11,399439.XSHE,1678.22,1688.76,1696.48,1678.22,1444505839.0,10394077200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-12,399439.XSHE,1686.71,1685.17,1694.68,1680.27,1170783895.0,8604646900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-13,399439.XSHE,1690.61,1696.21,1707.6,1685.68,1433553105.0,10254718300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-14,399439.XSHE,1694.26,1709.25,1711.44,1692.29,1532287788.0,11540767700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-15,399439.XSHE,1713.31,1698.22,1727.41,1693.53,1904979631.0,14076348700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-18,399439.XSHE,1695.97,1690.11,1695.97,1679.07,1419750243.0,10069895000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-19,399439.XSHE,1692.03,1708.99,1712.0,1691.63,1797931797.0,12497078700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-20,399439.XSHE,1700.18,1694.41,1706.29,1691.11,1312319530.0,9902489400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-21,399439.XSHE,1692.15,1686.49,1706.87,1685.03,1479868695.0,10392857500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-22,399439.XSHE,1691.07,1701.38,1702.61,1682.9,1648351919.0,11532733000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-25,399439.XSHE,1702.52,1690.13,1711.85,1688.77,1390636178.0,9727734900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-26,399439.XSHE,1690.19,1683.81,1693.5,1683.73,1228493637.0,8911895100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-27,399439.XSHE,1686.24,1691.44,1698.85,1685.62,1391791345.0,10531654000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-09-28,399439.XSHE,1714.22,1699.02,1715.61,1692.74,1890405019.0,13494184400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-09,399439.XSHE,1680.04,1689.72,1691.08,1658.21,1981005172.0,15111226500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-10,399439.XSHE,1690.9,1670.32,1702.72,1667.45,1944185814.0,13482446300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-11,399439.XSHE,1671.23,1644.78,1671.53,1639.97,1834596652.0,12149967400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-12,399439.XSHE,1644.0,1645.92,1649.72,1636.6,1425672565.0,10559206000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-13,399439.XSHE,1640.05,1643.97,1645.71,1632.45,1239046599.0,9303888300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-16,399439.XSHE,1657.32,1682.81,1685.07,1657.32,2919506271.0,18738753900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-17,399439.XSHE,1674.71,1690.66,1691.43,1665.75,2351059328.0,16957924400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-18,399439.XSHE,1687.35,1668.99,1694.18,1666.42,1929043314.0,13538744100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-19,399439.XSHE,1664.29,1631.39,1664.62,1630.06,1890349228.0,12098844900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-20,399439.XSHE,1631.92,1624.46,1637.84,1621.36,1553132411.0,10194600800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-23,399439.XSHE,1613.99,1587.0,1616.52,1578.4,1767817226.0,11583566300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-24,399439.XSHE,1586.4,1610.75,1611.67,1586.4,1688374720.0,11241918400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-25,399439.XSHE,1617.55,1602.78,1625.34,1597.81,1875394523.0,13202159100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-26,399439.XSHE,1597.88,1612.41,1614.19,1591.08,1570936937.0,10829069100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-27,399439.XSHE,1601.09,1623.23,1629.71,1600.95,1748366586.0,12271136400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-30,399439.XSHE,1622.4,1604.13,1628.68,1600.52,1886091901.0,13428710900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-10-31,399439.XSHE,1597.79,1601.33,1603.38,1590.26,1583130323.0,10968050900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-01,399439.XSHE,1602.94,1605.08,1607.81,1593.08,1330501365.0,9240610300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-02,399439.XSHE,1608.65,1607.59,1615.39,1605.64,1357304510.0,9161485500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-03,399439.XSHE,1610.88,1612.03,1618.89,1608.8,1306002291.0,8694380500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-06,399439.XSHE,1612.01,1593.76,1613.45,1588.02,2002941738.0,13908577200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-07,399439.XSHE,1589.32,1595.93,1599.53,1579.92,1483382825.0,10248713600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-08,399439.XSHE,1584.18,1583.0,1585.76,1573.34,1476539530.0,10476987200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-09,399439.XSHE,1577.7,1586.23,1591.49,1576.24,1260315818.0,8878448200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-10,399439.XSHE,1583.19,1590.82,1593.6,1575.28,1322027544.0,9154554100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-13,399439.XSHE,1593.81,1604.81,1604.81,1582.33,1484878645.0,10638573500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-14,399439.XSHE,1606.06,1598.35,1610.46,1592.79,1201573566.0,8403620200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-15,399439.XSHE,1603.39,1611.25,1611.89,1600.95,1272604573.0,8682442300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-16,399439.XSHE,1606.77,1601.39,1614.76,1601.39,1094962968.0,7398087000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-17,399439.XSHE,1594.73,1590.1,1594.97,1581.63,1206591795.0,8349463700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-20,399439.XSHE,1593.8,1600.5,1602.33,1590.86,1416873750.0,9711434300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-21,399439.XSHE,1604.71,1601.9,1615.8,1600.1,1424150446.0,10369805700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-22,399439.XSHE,1600.1,1589.32,1602.13,1589.32,1299058320.0,8622586000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-23,399439.XSHE,1587.16,1597.76,1599.1,1585.27,1077401516.0,7600038600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-24,399439.XSHE,1597.27,1593.54,1603.16,1590.61,1075626783.0,7661825800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-27,399439.XSHE,1591.17,1590.55,1593.48,1578.65,1148502281.0,8073827400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-28,399439.XSHE,1590.12,1590.74,1592.75,1580.0,1114681181.0,7585360500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-29,399439.XSHE,1591.32,1582.96,1593.18,1580.18,1056152703.0,7164860800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-11-30,399439.XSHE,1585.59,1596.63,1600.14,1583.37,1361406670.0,9922042300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-01,399439.XSHE,1594.26,1590.71,1598.33,1584.83,1213242740.0,8767414300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-04,399439.XSHE,1591.25,1596.99,1605.71,1591.25,1643039309.0,10735598600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-05,399439.XSHE,1594.63,1565.54,1594.87,1565.5,1407522119.0,9174492400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-06,399439.XSHE,1563.66,1560.17,1566.65,1548.25,1811356515.0,10429094100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-07,399439.XSHE,1553.33,1551.56,1556.94,1540.38,1565329061.0,9346247300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-08,399439.XSHE,1553.46,1560.59,1572.11,1553.46,2317522680.0,13181060300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-11,399439.XSHE,1558.47,1567.72,1570.85,1535.06,2089742217.0,12203224600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-12,399439.XSHE,1564.97,1571.05,1571.6,1556.31,1718439694.0,10304347200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-13,399439.XSHE,1563.29,1546.71,1565.78,1546.71,1478946854.0,9731519100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-14,399439.XSHE,1552.63,1547.25,1557.26,1546.21,1278643918.0,8752164200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-15,399439.XSHE,1552.76,1539.05,1560.22,1537.91,1294703554.0,8932630000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-18,399439.XSHE,1542.77,1539.7,1551.23,1535.4,1565475945.0,10335731700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-19,399439.XSHE,1542.65,1533.24,1543.69,1521.78,1255781201.0,8109213900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-20,399439.XSHE,1534.9,1531.08,1550.21,1530.38,1268479548.0,8490998500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-21,399439.XSHE,1525.97,1531.93,1534.6,1515.11,1349781023.0,8074747700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-22,399439.XSHE,1533.86,1542.66,1550.64,1531.37,1557942109.0,9796338300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-25,399439.XSHE,1539.84,1543.02,1545.05,1527.36,1129475994.0,7061593100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-26,399439.XSHE,1543.11,1543.72,1552.85,1542.06,1123027639.0,7439172200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-27,399439.XSHE,1545.96,1567.93,1571.9,1545.17,1354093771.0,8645231200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-28,399439.XSHE,1566.15,1568.29,1571.76,1558.26,1455379510.0,9723311900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-12-29,399439.XSHE,1563.99,1576.79,1579.98,1562.84,1393176017.0,9265636700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-02,399439.XSHE,1577.54,1595.37,1601.12,1577.02,1621135419.0,10811858900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-03,399439.XSHE,1594.28,1610.45,1610.74,1592.65,1552398339.0,10475673800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-04,399439.XSHE,1614.28,1621.2,1627.36,1610.73,1553883825.0,10670203400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-05,399439.XSHE,1618.03,1610.23,1632.97,1604.0,1496457810.0,10281035100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-08,399439.XSHE,1612.41,1593.57,1612.41,1590.39,1333465758.0,8679922100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-09,399439.XSHE,1584.66,1595.35,1598.83,1578.66,1292721408.0,8655046200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-10,399439.XSHE,1595.51,1583.03,1597.82,1583.0,1008395260.0,6747842000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-11,399439.XSHE,1578.99,1570.09,1579.3,1566.53,1228062516.0,8217704700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-12,399439.XSHE,1572.75,1577.21,1585.21,1572.29,1438977656.0,9285355000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-15,399439.XSHE,1575.09,1592.89,1597.1,1573.07,1464595387.0,9842926600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-16,399439.XSHE,1588.77,1588.91,1592.28,1572.22,1487005979.0,9386897800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-17,399439.XSHE,1584.31,1559.43,1589.09,1559.43,1285715752.0,8526050300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-18,399439.XSHE,1556.11,1548.01,1556.13,1502.78,2146931269.0,13065807300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-19,399439.XSHE,1545.02,1536.76,1550.36,1531.48,1369498638.0,8639392500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-22,399439.XSHE,1535.44,1483.38,1535.44,1474.88,1754041848.0,10568939400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-23,399439.XSHE,1480.72,1493.02,1500.12,1464.25,1414376133.0,8297702800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-24,399439.XSHE,1495.07,1528.57,1529.25,1488.7,1687667535.0,9975499700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-25,399439.XSHE,1535.43,1615.5,1615.5,1533.54,2381719752.0,14903603400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-26,399439.XSHE,1616.0,1638.16,1641.26,1605.06,2332485022.0,16043317700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-29,399439.XSHE,1629.81,1622.79,1660.29,1621.92,2474913106.0,16389848581.66,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-30,399439.XSHE,1610.61,1599.66,1634.08,1598.36,1759922995.0,11274127777.17,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-01-31,399439.XSHE,1593.57,1579.7,1610.48,1576.44,1813176883.0,11331653914.91,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-01,399439.XSHE,1566.09,1548.6,1572.68,1546.4,1834378518.0,11778768280.79,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-02,399439.XSHE,1545.84,1520.72,1561.77,1490.16,2166510694.0,13162817038.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-05,399439.XSHE,1514.79,1497.73,1524.33,1467.84,2733519271.0,16100364826.3,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-06,399439.XSHE,1485.5,1528.36,1540.75,1478.32,2527750926.0,14590997394.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-07,399439.XSHE,1529.43,1558.98,1560.07,1513.25,2647576804.0,15661867344.46,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-08,399439.XSHE,1557.41,1578.64,1583.81,1554.2,2548209756.0,14741657721.86,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-19,399439.XSHE,1590.48,1630.18,1630.81,1585.99,2329972932.0,15029635501.8,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-20,399439.XSHE,1624.71,1629.51,1637.32,1614.34,1521673610.0,10167121810.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-21,399439.XSHE,1623.31,1637.81,1664.78,1619.24,2013958847.0,13326656108.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-22,399439.XSHE,1634.07,1682.92,1682.92,1633.55,1908635075.0,13542161774.26,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-23,399439.XSHE,1688.1,1671.41,1690.31,1659.55,1864342211.0,12758096312.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-26,399439.XSHE,1668.88,1656.86,1682.5,1650.65,1858392593.0,12386963116.02,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-27,399439.XSHE,1654.51,1672.29,1674.49,1650.32,1575757907.0,11053064935.49,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-28,399439.XSHE,1669.67,1638.79,1673.64,1638.75,2398307435.0,15317030387.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-02-29,399439.XSHE,1633.47,1672.02,1672.05,1633.03,1963372714.0,12656134550.19,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-01,399439.XSHE,1672.62,1668.73,1676.88,1662.19,1860338405.0,12623205447.97,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-04,399439.XSHE,1670.98,1706.16,1706.39,1670.98,2198456200.0,15666460846.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-05,399439.XSHE,1698.18,1697.9,1703.65,1687.69,1787967621.0,12350026735.38,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-06,399439.XSHE,1696.13,1702.38,1718.2,1695.8,1595690295.0,11999891682.21,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-07,399439.XSHE,1701.67,1720.37,1740.04,1700.77,1790537512.0,13516457881.13,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-08,399439.XSHE,1720.86,1746.9,1748.39,1709.1,1679889419.0,12697638591.4,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-11,399439.XSHE,1740.5,1726.66,1742.19,1708.02,1781393838.0,13934022891.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-12,399439.XSHE,1722.56,1686.94,1723.22,1683.96,1999151996.0,15649084251.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-13,399439.XSHE,1680.21,1687.34,1694.34,1669.6,1629430404.0,12169452438.87,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-14,399439.XSHE,1688.14,1703.69,1713.04,1687.01,1833581544.0,13261729236.57,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-15,399439.XSHE,1704.79,1709.8,1713.15,1681.13,1836576858.0,12754032918.54,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-18,399439.XSHE,1707.5,1719.9,1720.94,1697.96,1805613643.0,12932287445.19,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-19,399439.XSHE,1723.01,1710.41,1734.23,1708.75,1917883744.0,13602272091.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-20,399439.XSHE,1709.47,1733.8,1737.56,1700.26,1743610953.0,12742422901.4,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-21,399439.XSHE,1731.84,1732.25,1739.17,1719.89,1515836468.0,11098251200.04,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-22,399439.XSHE,1722.71,1707.24,1729.44,1696.63,1666975499.0,11828682455.78,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-25,399439.XSHE,1700.78,1721.1,1740.48,1699.94,1893450675.0,13633177087.83,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-26,399439.XSHE,1721.98,1713.86,1728.91,1698.6,1630790337.0,11716144950.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-27,399439.XSHE,1707.98,1694.51,1715.99,1694.45,1391952008.0,9653437416.6,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-28,399439.XSHE,1691.84,1708.18,1716.39,1685.89,1475494166.0,10513072964.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-03-29,399439.XSHE,1713.81,1774.16,1775.11,1713.4,2142824313.0,15325439172.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-01,399439.XSHE,1773.12,1774.06,1781.43,1763.81,1913092486.0,13576443658.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-02,399439.XSHE,1776.57,1807.54,1816.66,1776.57,2172350240.0,16474741282.02,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-03,399439.XSHE,1816.47,1834.82,1839.82,1813.15,2593125353.0,19452811306.39,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-08,399439.XSHE,1815.18,1821.31,1851.25,1804.95,2534869466.0,18922781250.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-09,399439.XSHE,1819.29,1795.04,1826.19,1781.77,1831815919.0,14100489319.24,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-10,399439.XSHE,1789.71,1800.58,1807.41,1788.81,1730582948.0,12833314426.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-11,399439.XSHE,1795.3,1812.3,1826.56,1790.83,1859250787.0,13497890903.88,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-12,399439.XSHE,1809.29,1823.1,1831.89,1804.14,1962034769.0,14457622678.52,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-15,399439.XSHE,1815.72,1851.84,1860.58,1798.82,2698352299.0,19716550482.04,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-16,399439.XSHE,1840.61,1822.89,1854.62,1816.62,2748353285.0,19649462843.65,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-17,399439.XSHE,1813.59,1850.45,1850.73,1805.14,2403817577.0,16756310903.84,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-18,399439.XSHE,1834.02,1820.86,1842.03,1814.96,2164456337.0,15871049195.55,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
