trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2025-08-05,,-0.012484131537389032,0.00939014321556031,-0.02187427475294934,1.5287192077999991,1.429319677059179,0.9746871347936202,0,26,0.003281314040148945,399439.XSHE,,3057438.415599999,10032.415599999022,3047406.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-06,,-0.013631018628979086,0.0059642212822601515,-0.019595239911239237,1.5078812077999992,1.4378444558962484,0.9555879065489409,0,26,0.003326659801880656,399439.XSHE,,3015762.415599999,10032.415599999022,3005730.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-07,,-0.006545608466332897,0.00653510284410741,-0.013080711310440307,1.4980112077999992,1.44724091728936,0.9430881370116262,0,26,0.0033485782842482097,399439.XSHE,,2996022.415599999,10032.415599999022,2985990.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-08,,-0.0033123917726137764,0.007624289430895548,-0.010936681203509324,1.4930492077999993,1.458275100919009,0.9327738827103185,0,26,0.003359706949907477,399439.XSHE,,2986098.415599999,10032.415599999022,2976066.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-11,,-0.000794682448375772,-0.005763516481859576,0.004968834033483804,1.4918627077999993,1.4498703083397768,0.9374086813242745,0,26,0.003362378973462475,399439.XSHE,,2983725.415599999,10032.415599999022,2973693.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-12,,0.00632330304302009,0.009842105013731617,-0.003518801970711527,1.5012962077999992,1.4641400841707484,0.9341101258090685,0,26,0.0033412512293961396,399439.XSHE,,3002592.415599999,10032.415599999022,2992560.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-13,,0.004276970771417199,-0.0018418508424628,0.006118821613879999,1.5077172077999992,1.461443356523235,0.9398257790366131,0,26,0.00332702165502174,399439.XSHE,,3015434.415599999,10032.415599999022,3005402.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-14,,0.007358143783599891,-0.008584247911546994,0.015942391695146885,1.5188112077999993,1.4488979644421562,0.9548088497312114,0,26,0.0033027197680911874,399439.XSHE,,3037622.415599999,10032.415599999022,3027590.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-15,,0.016682784450018806,0.002550220904342204,0.014132563545676602,1.5441492077999994,1.4525929743193355,0.9683027464740122,0,26,0.003248525320390682,399439.XSHE,,3088298.415599999,10032.415599999022,3078266.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-18,,-0.000201081604310982,-0.002348730586889891,0.002147648982578909,1.5438387077999995,1.4491812247702505,0.9703823208823055,0,26,0.0032491786704504293,399439.XSHE,,3087677.415599999,10032.415599999022,3077645.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-19,,-0.01271959298648695,-0.0052169711791457685,-0.007502621807341181,1.5242017077999996,1.441620888087265,0.9631019093201956,0,26,0.0032910393515040728,399439.XSHE,,3048403.415599999,10032.415599999022,3038371.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-20,,0.011722201798204823,0.00908387783417286,0.0026383239640319633,1.5420687077999997,1.4547163961178415,0.96564288416736,0,26,0.0032529081062515758,399439.XSHE,,3084137.415599999,10032.415599999022,3074105.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-21,,0.008124475865847636,0.009501121875476581,-0.0013766460096289457,1.5545972077999997,1.4685378338916113,0.9643135357441444,0,26,0.0032266929175167095,399439.XSHE,,3109194.415599999,10032.415599999022,3099162.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-22,,-0.004908666992139432,-1.7604206668409006e-05,-0.004891062785471023,1.5469662077999997,1.4685119814480831,0.9595970176959402,0,26,0.003242609809255791,399439.XSHE,,3093932.415599999,10032.415599999022,3083900.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-25,,0.0028426606721123626,0.00736488752848663,-0.004522226856374267,1.5513637077999995,1.4793274070256832,0.955257502291219,0,26,0.003233418298222944,399439.XSHE,,3102727.415599999,10032.415599999022,3092695.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-26,,0.005620216559251823,0.003453939834098252,0.002166276725153571,1.5600827077999995,1.4844369148844825,0.9573268543849608,0,26,0.0032153473498038295,399439.XSHE,,3120165.415599999,10032.415599999022,3110133.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-27,,-0.025406665814464824,-0.023505929047457852,-0.001900736767006972,1.5204462077999996,1.4495438460877805,0.9555072280347882,0,26,0.0032991682140847867,399439.XSHE,,3040892.415599999,10032.415599999022,3030860.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-28,,-0.0002558459470676233,0.0062583845424544204,-0.006514230489522044,1.5200572077999996,1.4586156488877462,0.9492828337169652,0,26,0.003300012508910464,399439.XSHE,,3040114.415599999,10032.415599999022,3030082.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-29,,0.002726871053754021,-0.004148819543131732,0.006875690596885753,1.5242022077999997,1.452564115777723,0.9558098087705381,0,26,0.003291038271909996,399439.XSHE,,3048404.415599999,10032.415599999022,3038372.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-01,,-0.004053596017891792,0.00298405813931768,-0.007037654157209472,1.5180237077999998,1.4568986515502902,0.9490831498963426,0,26,0.0033044331088012222,399439.XSHE,,3036047.415599999,10032.415599999022,3026015.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-02,,-0.002825054693127993,0.0073964176986041075,-0.0102214723917321,1.5137352078,1.4676744825216892,0.939382122682219,0,26,0.0033137947602407034,399439.XSHE,,3027470.415599999,10032.415599999022,3017438.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-03,,-0.014064216707320498,-0.009355263716916085,-0.004708952990404414,1.4924457078,1.4539440006871105,0.9349586164264821,0,26,0.0033610655139970596,399439.XSHE,,2984891.415599999,10032.415599999022,2974859.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-04,,-0.010809438437650587,-0.00668414433370923,-0.004125294103941357,1.4763132078,1.4442256291333873,0.9311016371587089,0,26,0.0033977937564310346,399439.XSHE,,2952626.415599999,10032.415599999022,2942594.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-05,,0.010415811440795064,0.008115494157371117,0.002300317283423947,1.4916902078000003,1.455946233788545,0.9332434663472894,0,26,0.0033627678010956456,399439.XSHE,,2983380.415599999,10032.415599999022,2973348.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-08,,0.020584032689525245,0.016402421909648357,0.0041816107798768876,1.5223952078000003,1.4798272781929083,0.9371459272864169,0,26,0.0032949445546721014,399439.XSHE,,3044790.415599999,10032.415599999022,3034758.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-09,,-0.006166270066999102,-0.0062743080538762985,0.00010803798687719635,1.5130077078000002,1.4705423859829967,0.9372471746458111,0,26,0.0033153881332788227,399439.XSHE,,3026015.415599999,10032.415599999022,3015983.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-10,,0.013946062463013664,0.0011029391365546815,0.012843123326458983,1.5341082078000001,1.4721643047324597,0.9492843556971625,0,26,0.0032697874729404157,399439.XSHE,,3068216.415599999,10032.415599999022,3058184.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-11,,-0.010972498494183469,0.0032485805910464904,-0.01422107908522996,1.5172752078,1.476946749119645,0.9357845078004215,0,26,0.0033060632469391307,399439.XSHE,,3034550.415599999,10032.415599999022,3024518.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-12,,-0.005678930200470167,-0.00242014304297411,-0.003258787157496057,1.5086587078,1.47337232671992,0.9327349852642177,0,26,0.003324945379670656,399439.XSHE,,3017317.415599999,10032.415599999022,3007285.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-15,,0.01893701991861474,0.009971451179441537,0.008965568739173202,1.5372282078000001,1.4880639869449477,0.9410974848900358,0,26,0.0032631510237367063,399439.XSHE,,3074456.415599999,10032.415599999022,3064424.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-16,,-0.004703270446973606,-0.004469127609321499,-0.00023414283765210708,1.5299982078000003,1.481413639096455,0.9408771336544164,0,26,0.0032785710299702694,399439.XSHE,,3059996.415599999,10032.415599999022,3049964.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-17,,-0.002828892202575539,0.0023393302647440883,-0.0051682224673196275,1.5256700078000003,1.484879154856998,0.9360144713132763,0,26,0.0056296628734183295,399439.XSHE,,3051340.015599999,17178.01559999902,3034162.0,0.0,0.0,0.0,7145.599999999999,risk_on,0.995,engineering_smoke_test
2025-09-18,,-0.01658123963286051,-0.01981323019856962,0.0032319905657091086,1.5003725078000003,1.4554589023447588,0.9390396612539279,0,26,0.005724583565313121,399439.XSHE,,3000745.015599999,17178.01559999902,2983567.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-19,,0.005967851285897829,0.009845267659897683,-0.0038774163739998535,1.5093265078000002,1.469788284806324,0.9353986134955466,0,26,0.005690622774868562,399439.XSHE,,3018653.015599999,17178.01559999902,3001475.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-22,,-0.010202232532472322,-0.009550016668862793,-0.0006522158636095288,1.4939280078000001,1.4557517821867243,0.9347885316810265,0,26,0.005749278248453167,399439.XSHE,,2987856.015599999,17178.01559999902,2970678.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-23,,-0.004518290014483561,0.001596819411848971,-0.006115109426332532,1.4871780078,1.4580763548913538,0.9290721975193162,0,26,0.005775373058874999,399439.XSHE,,2974356.015599999,17178.01559999902,2957178.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-24,,0.005921617959525616,0.01269210290554823,-0.006770484946022615,1.4959845078,1.4765824100317815,0.9227819281922436,0,26,0.005741374830565951,399439.XSHE,,2991969.015599999,17178.01559999902,2974791.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-25,,-0.019227471842138577,-0.004739746143652135,-0.014487725698486442,1.4672205078,1.4695837842480488,0.9094129167370739,0,26,0.005853931126465892,399439.XSHE,,2934441.015599999,17178.01559999902,2917263.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-26,,0.01751440895447387,-0.0009942512035395756,0.018508660158013446,1.4929180078,1.468122648801858,0.9262449313562681,0,26,0.005753167792956347,399439.XSHE,,2985836.015599999,17178.01559999902,2968658.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-29,,-0.0022576591496588083,0.00422286980341835,-0.006480528953077158,1.4895475077999998,1.474322339603198,0.9202423742609728,0,26,0.005766185875256253,399439.XSHE,,2979095.015599999,17178.01559999902,2961917.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-30,,0.003001918352107058,-0.0032822163713510655,0.0062841347234581235,1.4940190078,1.4694832946835037,0.9260253013190637,0,26,0.00574892806260019,399439.XSHE,,2988038.015599999,17178.01559999902,2970860.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-09,,0.02491916311347464,0.013392682320394478,0.011526480793080163,1.5312487111499997,1.4891636176243266,0.9366991141686242,8,26,0.006290755433691211,399439.XSHE,000059.XSHE;300483.XSHE;600028.XSHG;603353.XSHG;600256.XSHG;601857.XSHG;600777.XSHG;603393.XSHG,3062497.422299999,19265.422299999045,3043232.0,1632471.0,1635540.0,981.5932999999999,0.0,risk_on,0.995,engineering_smoke_test
2025-10-10,,0.02235495759163242,0.01096155039596658,0.011393407195665839,1.5654797111499998,1.5054871596667556,0.9473713085961668,0,26,0.006153200888769964,399439.XSHE,,3130959.422299999,19265.422299999045,3111694.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-13,,0.00038805996377533347,-0.005235507408639428,0.005623567372414762,1.5660872111499997,1.4976051704887088,0.9526989149767501,0,26,0.00615081400411034,399439.XSHE,,3132174.422299999,19265.422299999045,3112909.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-14,,0.021231256958917477,0.00501393131477279,0.016217325644144687,1.5993372111499997,1.5051140599501878,0.9681491435217513,0,26,0.006022939429435988,399439.XSHE,,3198674.422299999,19265.422299999045,3179409.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-15,,-0.002803661397195789,-0.0026528695461429663,-0.00015079185105282278,1.5948532111499998,1.5011211886970743,0.9680031545203045,0,26,0.006039873188739215,399439.XSHE,,3189706.422299999,19265.422299999045,3170441.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-16,,-0.008051524685924405,-0.00019939861149909088,-0.007852126074425314,1.5820122111499997,1.5008218672163562,0.9604022717105697,0,26,0.0060888981021185,399439.XSHE,,3164024.422299999,19265.422299999045,3144759.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-17,,0.016276739091211967,-0.016211507462858266,0.03248824655407023,1.6077622111499996,1.4764912823155574,0.9916040575049919,0,26,0.005991378005525731,399439.XSHE,,3215524.422299999,19265.422299999045,3196259.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-20,,0.01743510315493091,0.022454468055798094,-0.005019364900867185,1.6357937111499996,1.5096451086489764,0.9866268349031939,0,26,0.005888707777967622,399439.XSHE,,3271587.422299999,19265.422299999045,3252322.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-21,,0.0013357430005425108,0.012363912926575127,-0.011028169926032616,1.6379787111499997,1.5283102293223423,0.9757461465142978,0,26,0.005880852470443005,399439.XSHE,,3275957.422299999,19265.422299999045,3256692.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-22,,-0.004354146944310799,0.007271448606944064,-0.011625595551254864,1.6308467111499998,1.5394232586103267,0.9644025164542271,0,26,0.0059065705465395765,399439.XSHE,,3261693.422299999,19265.422299999045,3242428.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-23,,0.00019069848678832102,0.009225092971491877,-0.009034394484703556,1.6311577111499997,1.553624581293484,0.9556897236785389,0,26,0.005905444387231119,399439.XSHE,,3262315.422299999,19265.422299999045,3243050.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-24,,-0.012732674380920184,-0.012859965511352711,0.0001272911304325275,1.6103887111499997,1.5336450227604599,0.9558113745038088,0,26,0.005981606231653648,399439.XSHE,,3220777.422299999,19265.422299999045,3201512.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-27,,0.010519509906339763,0.0031391846509136734,0.00738032525542609,1.62732921115,1.5384594176758597,0.9628655733304828,0,26,0.0059193377000787,399439.XSHE,,3254658.422299999,19265.422299999045,3235393.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-28,,-0.0012674141076485235,-0.008088583683051431,0.006821169575402908,1.6252667111499999,1.52601545993301,0.9694334426844877,0,26,0.005926849472714327,399439.XSHE,,3250533.422299999,19265.422299999045,3231268.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-29,,0.016343471393199804,0.005388858852601874,0.01095461254059793,1.65182921115,1.5342389418534774,0.9800532104329942,0,26,0.005831541835546819,399439.XSHE,,3303658.422299999,19265.422299999045,3284393.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-30,,-0.006244289621697097,0.008904927374486782,-0.015149216996183879,1.64151471115,1.547901228205792,0.9652061716803381,0,26,0.005868184478987163,399439.XSHE,,3283029.422299999,19265.422299999045,3263764.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-31,,0.006182399664813376,-0.003228404678803587,0.009410804343616963,1.6516632111499998,1.5429039766383266,0.9742895381132733,0,26,0.005832127933207751,399439.XSHE,,3303326.422299999,19265.422299999045,3284061.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-03,,0.01726956186191253,0.021284588074914845,-0.004015026213002315,1.6801867111499997,1.5757440522202213,0.9703777400786946,0,26,0.005733119471827294,399439.XSHE,,3360373.422299999,19265.422299999045,3341108.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-04,,-0.0067281213004373175,-0.007201417521530695,0.00047329622109337777,1.6688822111499997,1.5643964613931147,0.970837016196107,0,26,0.005771953877656698,399439.XSHE,,3337764.422299999,19265.422299999045,3318499.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-05,,0.011470551889224634,0.00263738295714111,0.008833168932083524,1.6880252111499996,1.5685223739586047,0.9794125835656871,0,26,0.005706497205356936,399439.XSHE,,3376050.422299999,19265.422299999045,3356785.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-06,,0.012631327932284941,0.008555600809667663,0.004075727122617279,1.7093472111499999,1.5819420252512268,0.9834044019967584,0,26,0.005635315684938529,399439.XSHE,,3418694.422299999,19265.422299999045,3399429.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-07,,-0.0005013609841287847,0.006602745243097452,-0.007104106227226237,1.70849021115,1.5923871854333103,0.9764181926606516,0,26,0.005638142429575679,399439.XSHE,,3416980.422299999,19265.422299999045,3397715.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-10,,0.009709742491783802,0.0014670312517193196,0.008242711240064482,1.7250792111499997,1.5947232671991782,0.984466525872299,0,26,0.00558392396577431,399439.XSHE,,3450158.422299999,19265.422299999045,3430893.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-11,,0.008132380188297317,-0.001468275274200237,0.009600655462497554,1.7391082111499996,1.5923817744567579,0.9939180498015607,0,26,0.0055388796903154255,399439.XSHE,,3478216.422299999,19265.422299999045,3458951.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-12,,0.003393405862937904,0.006383891867687286,-0.002990486004749382,1.7450097111499994,1.602547367516966,0.9909457517837613,0,26,0.005520147589122215,399439.XSHE,,3490019.422299999,19265.422299999045,3470754.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-13,,0.013046918796226104,0.0022446655428511875,0.010802253253374916,1.7677767111499993,1.606144550373618,1.0016501987548856,0,26,0.0054490542211822176,399439.XSHE,,3535553.422299999,19265.422299999045,3516288.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-14,,0.04172642366807433,0.009088390420260328,0.032638033247814,1.8415397111499994,1.620741819118787,1.0343420912445271,0,26,0.005230791978949025,399439.XSHE,,3683079.422299999,19265.422299999045,3663814.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-17,,0.0033697345555068203,0.0027149016255547664,0.0006548329299520539,1.8477452111499997,1.6251419737181172,1.0350194125067096,0,26,0.0052132247952109785,399439.XSHE,,3695490.422299999,19265.422299999045,3676225.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-18,,0.00547911039839688,-0.00876509550391491,0.01424420590231179,1.8578692111499997,1.610897449111057,1.049762442131345,0,26,0.005184816612595128,399439.XSHE,,3715738.422299999,19265.422299999045,3696473.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-19,,0.013212986066336141,0.017151018632809878,-0.003938032566473737,1.8824172111499995,1.6385259812763067,1.0456284434471708,0,26,0.005117203079605686,399439.XSHE,,3764834.422299999,19265.422299999045,3745569.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-20,,-0.017759877991965545,-0.010279568061782984,-0.00748030993018256,1.8489857111499994,1.621682641930777,1.0378068186183715,0,26,0.005209727199031917,399439.XSHE,,3697971.422299999,19265.422299999045,3678706.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-21,,-0.03657870344381109,-0.023940786550636917,-0.012637916893174173,1.7813522111499995,1.5828582839474394,1.024691102293503,0,26,0.005407527545482355,399439.XSHE,,3562704.422299999,19265.422299999045,3543439.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-24,,-0.01749766262107011,-0.009927170543689412,-0.007570492077380697,1.7501827111499997,1.5671449798162016,1.0169336864218275,0,26,0.005503831736327757,399439.XSHE,,3500365.422299999,19265.422299999045,3481100.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-25,,0.0013278613628133762,0.004241086218777168,-0.002913224855963792,1.7525067111499997,1.573791376792926,1.0139711299296765,0,26,0.005496533102391667,399439.XSHE,,3505013.422299999,19265.422299999045,3485748.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-26,,-0.017992513123849085,-0.008853638518476648,-0.009138874605372438,1.7209747111499998,1.5598575968393056,1.0047045749197814,0,26,0.005597241544335476,399439.XSHE,,3441949.422299999,19265.422299999045,3422684.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-27,,0.02151832897954309,0.006269993616138558,0.01524833536340453,1.7580072111499996,1.5696378940135733,1.020024647219305,0,26,0.0054793354025540605,399439.XSHE,,3516014.422299999,19265.422299999045,3496749.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-28,,0.02957894579168663,0.008066792249689758,0.02151215354199687,1.8100072111499996,1.5822998368118213,1.0419675740469079,0,26,0.005321918659030822,399439.XSHE,,3620014.422299999,19265.422299999045,3600749.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-01,,0.004658268733991999,0.02241422912809221,-0.017755960394100212,1.8184387111499998,1.6177658679034643,1.0234664390701942,0,26,0.0052972426790824844,399439.XSHE,,3636877.422299999,19265.422299999045,3617612.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-02,,-0.0025587884658798687,-0.007251303485815819,0.00469251501993595,1.8137857111499998,1.6060349566263021,1.0282690707079314,0,26,0.00531083197468353,399439.XSHE,,3627571.422299999,19265.422299999045,3608306.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-03,,0.02640857721259149,0.0033868003560604265,0.023021776856531062,1.8616852111499997,1.6114742763892496,1.051941651802242,0,26,0.005174189004836757,399439.XSHE,,3723370.422299999,19265.422299999045,3704105.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-04,,-0.012195939390835409,0.004594562687759263,-0.01679050207859467,1.8389802111499998,1.6188782959718315,1.0342790233110961,0,26,0.005238072216109244,399439.XSHE,,3677960.422299999,19265.422299999045,3658695.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-05,,-0.007990569942463277,0.0008727969186042017,-0.008863366861067479,1.8242857111499997,1.620291247960151,1.0251118288907832,0,26,0.005280264539224627,399439.XSHE,,3648571.422299999,19265.422299999045,3629306.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-08,,-0.009001605340453023,-0.005701548328705841,-0.0033000570117471817,1.8078642111499996,1.611053079103327,1.0217289014120272,0,26,0.005328227137076885,399439.XSHE,,3615728.422299999,19265.422299999045,3596463.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-09,,-0.014996424970852296,-0.010206215746018432,-0.0047902092248338635,1.7807527111499997,1.5946103237997111,1.0168346062032039,0,26,0.005409348018781774,399439.XSHE,,3561505.422299999,19265.422299999045,3542240.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-10,,-0.0029802004325309994,7.271337443492953e-05,-0.003052913806965929,1.7754457111499997,1.5947262732972634,1.0137302977945253,0,26,0.005425517147330954,399439.XSHE,,3550891.422299999,19265.422299999045,3531626.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-11,,-0.010722377981171483,-0.004062389355794616,-0.006659988625376867,1.7564087111499995,1.5882478742592145,1.0069788655420138,0,26,0.005484322122094552,399439.XSHE,,3512817.422299999,19265.422299999045,3493552.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-12,,-0.00847040891197759,0.005006389259770705,-0.013476798171748294,1.7415312111499994,1.5961992613587594,0.993408014607888,0,26,0.005531173422748293,399439.XSHE,,3483062.422299999,19265.422299999045,3463797.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-15,,-0.00722553803195447,0.0032068576540038585,-0.010432395685958329,1.7289477111499993,1.601318045177363,0.9830443891218962,0,26,0.0055714300021209905,399439.XSHE,,3457895.422299999,19265.422299999045,3438630.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-16,,-0.023943465573325495,-0.01684276662497708,-0.007100698948348416,1.6875507111499994,1.5743474190500761,0.9760640868618785,0,26,0.00570810173961244,399439.XSHE,,3375101.422299999,19265.422299999045,3355836.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-17,,0.002023939178498857,0.005843603811364728,-0.003819664632865871,1.6909662111499995,1.5835472816284495,0.9723358493898817,0,26,0.0056965722239053305,399439.XSHE,,3381932.422299999,19265.422299999045,3362667.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-18,,0.004724517821421692,0.00573079236746965,-0.0010062745460479583,1.6989552111499995,1.592622262303533,0.9713574125744308,0,26,0.005669785222577629,399439.XSHE,,3397910.422299999,19265.422299999045,3378645.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-19,,0.002478582114680661,-0.0036400453197694693,0.00611862743445013,1.7031662111499994,1.5868250450914745,0.9773007866876651,0,26,0.005655766939795849,399439.XSHE,,3406332.422299999,19265.422299999045,3387067.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-22,,-0.00286789390725517,0.008353700952899334,-0.011221594860154505,1.6982817111499995,1.6000809069827397,0.9663339132029458,0,26,0.005672033730774082,399439.XSHE,,3396563.422299999,19265.422299999045,3377298.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-23,,-4.1512547380717635e-05,0.0016665287152124453,-0.001708041262593163,1.6982112111499996,1.6027474877608896,0.9646833750057521,0,26,0.00567226920111805,399439.XSHE,,3396422.422299999,19265.422299999045,3377157.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-24,,0.003898219465596986,0.0034411728250074436,0.00045704664058954236,1.7048312111499997,1.6082628188611212,0.9651242803015311,0,26,0.005650243312651313,399439.XSHE,,3409662.422299999,19265.422299999045,3390397.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
