trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2025-03-04,,-0.0007143237263950164,-0.0008365750079118994,0.00012225128151688303,1.2142673341999994,0.7583152889924643,1.5175322042942683,0,26,0.006253016931400877,000300.XSHG,,2428534.6683999994,15185.66839999921,2413349.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-05,,-0.00482307300464313,0.004465589188650476,-0.009288662193293606,1.2084108341999995,0.7617016135485773,1.5034363602811347,0,26,0.006283321851401857,000300.XSHG,,2416821.6683999994,15185.66839999921,2401636.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-06,,-0.0015872085434170957,0.013751525725120839,-0.015338734268537935,1.2064928341999994,0.7721761728821567,1.4803755494611246,0,26,0.006293310647828468,000300.XSHG,,2412985.6683999994,15185.66839999921,2397800.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-07,,0.009567814804017694,-0.0030894509881347343,0.012657265792152428,1.2180363341999993,0.7697905724418318,1.4991130562628578,0,26,0.006233668066221145,000300.XSHG,,2436072.6683999994,15185.66839999921,2420887.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-10,,0.005479311094921835,-0.003857110761489757,0.009336421856411592,1.2247103341999994,0.766821404940773,1.5131094081665823,0,26,0.00619969799222717,000300.XSHG,,2449420.6683999994,15185.66839999921,2434235.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-11,,-0.0003609016660162112,0.0032106226381793945,-0.0035715243041956057,1.2242683341999994,0.7692833791029163,1.5077053011404085,0,26,0.006201936281363641,000300.XSHG,,2448536.6683999994,15185.66839999921,2433351.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-12,,-0.006617421829581138,-0.003598757674812214,-0.003018664154768924,1.2161668341999994,0.7665149146382643,1.5031540451919008,0,26,0.006243250503533265,000300.XSHG,,2432333.6683999994,15185.66839999921,2417148.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-13,,0.008700697718796668,-0.003985555727998191,0.01268625344679486,1.2267483341999994,0.7634599267296317,1.52222343837878,0,26,0.006189398418829829,000300.XSHG,,2453496.6683999994,15185.66839999921,2438311.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-14,,0.004298355133645737,0.02428108769263604,-0.0199827325589903,1.2320213341999993,0.7819975641603674,1.4918052545146303,0,26,0.00616290805136904,000300.XSHG,,2464042.6683999994,15185.66839999921,2448857.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-17,,0.0017341420482683834,-0.00243827823527365,0.004172420283542033,1.2341578341999992,0.7800908365196382,1.4980296930176618,0,26,0.006152239194690522,000300.XSHG,,2468315.6683999994,15185.66839999921,2453130.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-18,,0.004317113947952755,0.0027360222995087558,0.0015810916484439996,1.2394858341999992,0.7822251824439983,1.500398215254413,0,26,0.0061257934463609595,000300.XSHG,,2478971.6683999994,15185.66839999921,2463786.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-19,,-0.01118165259947912,0.0006100970703337705,-0.01179174966981289,1.2256263341999993,0.7827024157361487,1.482705895095099,0,26,0.006195064505492743,000300.XSHG,,2451252.6683999994,15185.66839999921,2436067.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-20,,0.014373467270103024,-0.008771752205892658,0.023145219475995682,1.2432428341999995,0.7758367440943577,1.5170234484554277,0,26,0.006107281691983716,000300.XSHG,,2486485.6683999994,15185.66839999921,2471300.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-21,,3.217392362908633e-05,-0.015168886637703216,0.015201060561332302,1.2432828341999995,0.7640681644738256,1.5400838137683597,0,26,0.006107085203090795,000300.XSHG,,2486565.6683999994,15185.66839999921,2471380.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-24,,-0.016707783159707335,0.005148037563891261,-0.021855820723598596,1.2225103341999997,0.7680016160859103,1.5064240180353223,0,26,0.006210854818637006,000300.XSHG,,2445020.6683999994,15185.66839999921,2429835.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-25,,0.012216665644608549,-0.0006489449174740258,0.012865610562082574,1.2374453341999998,0.7675032253405395,1.5258050827927325,0,26,0.006135894645324533,000300.XSHG,,2474890.6683999994,15185.66839999921,2459705.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-26,,0.0062645191555161794,-0.00329031765698351,0.00955483681249969,1.2451973341999998,0.7649778959264097,1.5403839013665,0,26,0.006097695514966519,000300.XSHG,,2490394.6683999994,15185.66839999921,2475209.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-27,,-0.004270407471933968,0.003330929367335367,-0.007601336839269335,1.2398798342,0.7675259832653134,1.5286749244704254,0,26,0.006123846836253034,000300.XSHG,,2479759.6683999994,15185.66839999921,2464574.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-28,,-0.013288787788561018,-0.004385476729204085,-0.008903311059356933,1.2234033342,0.7641600159266438,1.5150646561092262,0,26,0.0062063213232655305,000300.XSHG,,2446806.6683999994,15185.66839999921,2431621.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-03-31,,-0.008168197454304416,-0.007116070832446364,-0.0010521266218580516,1.2134103342,0.7587221991259865,1.5134706162506975,0,26,0.006257433273803089,000300.XSHG,,2426820.6683999994,15185.66839999921,2411635.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-01,,0.012586575266040567,9.736821308825583e-05,0.012489207052952311,1.2286830146999996,0.7587960745507458,1.5323726641456117,8,26,0.006979436190947425,000300.XSHG,000159.XSHE;600777.XSHG;300839.XSHE;000968.XSHE;300483.XSHE;600028.XSHG;002221.XSHE;603393.XSHG,2457366.029399999,17151.029399999126,2440215.0,684035.0,686416.0,415.63899999999995,0.0,risk_on,0.995,engineering_smoke_test
2025-04-02,,0.0029124680305552264,-0.0008483971215664798,0.0037608651521217062,1.2322615146999996,0.758152314145241,1.5381357110982607,0,26,0.006959167837102595,000300.XSHG,,2464523.029399999,17151.029399999126,2447372.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-03,,0.009330000055060461,-0.005890866967951491,0.015220867023011952,1.2437585146999994,0.7536861397211668,1.5615474702202332,0,26,0.006894838988956002,000300.XSHG,,2487517.029399999,17151.029399999126,2470366.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-07,,-0.09470769334062601,-0.07045514967046262,-0.024252543670163385,1.1259650146999993,0.7005850699425588,1.5236759720056838,0,26,0.007616146672447377,000300.XSHG,,2251930.029399999,17151.029399999126,2234779.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-08,,-0.003113329414532462,0.017082996163803488,-0.02019632557833595,1.1224595146999994,0.7125531620048055,1.4929033159991696,0,26,0.007639932298397013,000300.XSHG,,2244919.029399999,17151.029399999126,2227768.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-09,,0.009346884999058558,0.009870632380828193,-0.0005237473817696348,1.1329510146999993,0.7195865123187516,1.4921214117961799,0,26,0.007569184005956623,000300.XSHG,,2265902.029399999,17151.029399999126,2248751.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-10,,0.01908952789607321,0.013106454027012049,0.005983073869061162,1.1545785146999994,0.7290177398609152,1.5010488844245642,0,26,0.007427398475562129,000300.XSHG,,2309157.029399999,17151.029399999126,2292006.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-11,,-0.0012398463870358922,0.00412346061303448,-0.005363307000070372,1.1531470146999994,0.7320238157974351,1.492998298435282,0,26,0.007436618740439225,000300.XSHG,,2306294.029399999,17151.029399999126,2289143.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-14,,0.020979545271852418,0.0022998164492906703,0.018679728822561747,1.1773395146999994,0.7337073362102786,1.5208871017825993,0,26,0.0072838077656679255,000300.XSHG,,2354679.029399999,17151.029399999126,2337528.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-15,,-0.00020937036166901457,0.0005566695508354425,-0.000766039912504457,1.1770930146999994,0.7341157687435714,1.5197220415602206,0,26,0.007285333098493637,000300.XSHG,,2354186.029399999,17151.029399999126,2337035.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-16,,6.7964042773649425e-06,0.003080265023603479,-0.003073468619326114,1.1771010146999994,0.736377039869308,1.515051223555387,0,26,0.007285283584761119,000300.XSHG,,2354202.029399999,17151.029399999126,2337051.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-17,,0.005000845234595541,-0.00015858162768633832,0.0051594268622818795,1.1829875146999995,0.7362602639997347,1.5228680195359316,0,26,0.007249032296147501,000300.XSHG,,2365975.029399999,17151.029399999126,2348824.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-18,,0.0006682234513695207,7.976730744463367e-05,0.000588456143924887,1.1837780146999994,0.7363189934985724,1.5237641605784142,0,26,0.007244191557462591,000300.XSHG,,2367556.029399999,17151.029399999126,2350405.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-21,,0.020725169495749984,0.003275685794360994,0.01744948370138899,1.2083120146999993,0.7387309431656939,1.550353058463188,0,26,0.007097102896993619,000300.XSHG,,2416624.029399999,17151.029399999126,2399473.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-22,,0.008856983850034084,-0.00024529175372134393,0.009102275603755428,1.2190140146999993,0.7385497385571166,1.564464799284445,0,26,0.007034795823992233,000300.XSHG,,2438028.029399999,17151.029399999126,2420877.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-23,,0.012665974151084614,0.0007743755325448909,0.011891598618539723,1.2344540146999994,0.7391216534042226,1.5830687867303699,0,26,0.006946807736765803,000300.XSHG,,2468908.029399999,17151.029399999126,2451757.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-24,,0.0069407202682088,-0.0006667753928667475,0.007607495661075547,1.2430220146999993,0.7386288252733977,1.5951119756566052,0,26,0.006898924233509448,000300.XSHG,,2486044.029399999,17151.029399999126,2468893.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-25,,0.010260477971565152,0.0006966308203342209,0.009563847151230931,1.2557760146999992,0.7391433768778704,1.610367382780883,0,26,0.006828856897739223,000300.XSHG,,2511552.029399999,17151.029399999126,2494401.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-28,,-0.009028282008323396,-0.001419305239403923,-0.007608976768919473,1.2444385146999992,0.7380943068103969,1.5981141347758776,0,26,0.006891071433984738,000300.XSHG,,2488877.029399999,17151.029399999126,2471726.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-29,,0.0037145266281912726,-0.0017299734177331771,0.00544450004592445,1.2490610146999992,0.7368174232798347,1.6068150672560573,0,26,0.006865569094764548,000300.XSHG,,2498122.029399999,17151.029399999126,2480971.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-04-30,,0.002256895353248245,-0.0011936711113711418,0.0034505664646193868,1.251880014699999,0.7359379056073106,1.6123594894419762,0,26,0.006850109115332909,000300.XSHG,,2503760.029399999,17151.029399999126,2486609.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-06,,0.008643400224416009,0.01007059806997379,-0.0014271978455577816,1.262700514699999,0.7433492404591402,1.61005833345238,0,26,0.006791408255691564,000300.XSHG,,2525401.029399999,17151.029399999126,2508250.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-07,,0.0025801842654464835,0.006061269004120851,-0.003481084738674367,1.2659585146999992,0.7478548801695719,1.6044535839594234,0,26,0.006773930267400386,000300.XSHG,,2531917.029399999,17151.029399999126,2514766.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-08,,0.011960107558175448,0.005550983955379785,0.006409123602795663,1.2810995146999993,0.7520062106103457,1.6147367252939677,0,26,0.006693870852029577,000300.XSHG,,2562199.029399999,17151.029399999126,2545048.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-09,,0.00367535850726064,-0.0017492554886566758,0.005424613995917316,1.2858080146999995,0.7506907596189316,1.623496048733719,0,26,0.006669358568277686,000300.XSHG,,2571616.029399999,17151.029399999126,2554465.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-12,,0.0015834401222605266,0.011557771724635346,-0.00997433160237482,1.2878440146999997,0.7593670720544003,1.6073027607885038,0,26,0.006658814733861392,000300.XSHG,,2575688.029399999,17151.029399999126,2558537.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-13,,0.0014481567477986346,0.0014518804456762346,-3.723697877600074e-06,1.2897090146999994,0.7604695822574066,1.6072967756786247,0,26,0.0066491856707649065,000300.XSHG,,2579418.029399999,17151.029399999126,2562267.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-14,,0.0015453098158453304,0.012050664094831687,-0.010505354278986356,1.2917020146999996,0.7696337457475275,1.5904115536186483,0,26,0.006638926472520247,000300.XSHG,,2583404.029399999,17151.029399999126,2566253.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-15,,-0.003124172567724348,-0.009132557660878726,0.006008385093154378,1.2876665146999995,0.7626050211867301,1.5999673586893908,0,26,0.0066597326265003375,000300.XSHG,,2575333.029399999,17151.029399999126,2558182.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-16,,-0.00037859181273625087,-0.004636006272728532,0.004257414459992281,1.2871790146999995,0.7590695795248942,1.6067790828577906,0,26,0.006662254901660468,000300.XSHG,,2574358.029399999,17151.029399999126,2557207.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-19,,0.006976108138379455,-0.003070156289188164,0.01004626442756762,1.2961585146999994,0.7567391172813844,1.6229212104008646,0,26,0.00661610027071758,000300.XSHG,,2592317.029399999,17151.029399999126,2575166.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-20,,0.015099619204006043,0.005422855831583195,0.009676763372422847,1.3157300146999995,0.7608428044165209,1.638625834926,0,26,0.0065176856985776615,000300.XSHG,,2631460.029399999,17151.029399999126,2614309.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-21,,-0.0005715458274860863,0.004671473451456354,-0.00524301927894244,1.3149780146999994,0.7643970613780843,1.6300344880825097,0,26,0.006521412984958529,000300.XSHG,,2629956.029399999,17151.029399999126,2612805.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-22,,-0.006824448697758112,-0.0006423277491894863,-0.006182120948568626,1.3060040146999994,0.7639060679341623,1.6199574177268454,0,26,0.006566223842711107,000300.XSHG,,2612008.029399999,17151.029399999126,2594857.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-23,,-0.012226991510181584,-0.008071560769940644,-0.00415543074024094,1.2900355146999993,0.7577401536843053,1.613225796875342,0,26,0.006647502803047881,000300.XSHG,,2580071.029399999,17151.029399999126,2562920.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-26,,0.0038537698717202584,-0.005709900802728041,0.009563670674448299,1.2950070146999992,0.753413532572524,1.6286541571201825,0,26,0.006621983203686477,000300.XSHG,,2590014.029399999,17151.029399999126,2572863.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-27,,0.002157131172487947,-0.0053650848563330245,0.007522216028820972,1.2978005146999991,0.7493714050383627,1.6409052455262776,0,26,0.006607729464479281,000300.XSHG,,2595601.029399999,17151.029399999126,2578450.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-28,,-0.00047965769234104005,-0.0008231240693037378,0.00034346637696269777,1.2971780146999992,0.7487545793980277,1.6414688413058978,0,26,0.006610900433725618,000300.XSHG,,2594356.029399999,17151.029399999126,2577205.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-29,,0.0038306230476385927,0.005855530391425834,-0.002024907343787241,1.302147014699999,0.7531389345934121,1.6381450189945395,0,26,0.006585673202173158,000300.XSHG,,2604294.029399999,17151.029399999126,2587143.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-05-30,,-0.005171459077953244,-0.004785938517424926,-0.0003855205605283185,1.295413014699999,0.7495344579573691,1.63751348040859,0,26,0.006619907784379903,000300.XSHG,,2590826.029399999,17151.029399999126,2573675.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-03,,0.003918055432826861,0.0030676269245482057,0.0008504285082786556,1.300488514699999,0.7518337500414757,1.63890606855502,0,26,0.006594071845361732,000300.XSHG,,2600977.029399999,17151.029399999126,2583826.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-04,,0.01713010130284709,0.004343235940006185,0.012786865362840905,1.322766014699999,0.7550991414055654,1.659862539795976,0,26,0.006483017105594803,000300.XSHG,,2645532.029399999,17151.029399999126,2628381.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-05,,0.0008625864191549315,0.002277949253231437,-0.0014153628340765056,1.323907014699999,0.7568192189308459,1.657513232047473,0,26,0.00647742976265051,000300.XSHG,,2647814.029399999,17151.029399999126,2630663.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-06,,0.01180483208145966,-0.0009210957304880418,0.012725927811947702,1.339535514699999,0.7561221159795374,1.6786066257858574,0,26,0.006401856916738877,000300.XSHG,,2679071.029399999,17151.029399999126,2661920.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-09,,0.010643988041775243,0.0029070330980449643,0.007736954943730279,1.353793514699999,0.7583201879968536,1.6915939296178097,0,26,0.0063344332846061065,000300.XSHG,,2707587.029399999,17151.029399999126,2690436.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-10,,-0.008008237506147653,-0.005091235023245155,-0.0029170024829024976,1.3429520146999991,0.7544594016968902,1.6866595459250517,0,26,0.006385570449376955,000300.XSHG,,2685904.029399999,17151.029399999126,2668753.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-11,,0.0009620596907840007,0.007543723327272378,-0.006581663636488377,1.3442440146999992,0.7601508346849509,1.675558520124501,0,26,0.006379433053985661,000300.XSHG,,2688488.029399999,17151.029399999126,2671337.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-12,,0.00033252891224488934,-0.0006229097475155543,0.0009554386597604436,1.344691014699999,0.7596773293204436,1.6771594135113186,0,26,0.006377312413225845,000300.XSHG,,2689382.029399999,17151.029399999126,2672231.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-13,,0.03186568477930951,-0.007198244118646335,0.039063928897955846,1.387540514699999,0.7542089864525938,1.7426758495912622,0,26,0.006180370669647565,000300.XSHG,,2775081.029399999,17151.029399999126,2757930.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-16,,-0.0013001422163085863,0.002487693256285839,-0.003787835472594425,1.3857365146999991,0.7560852270620221,1.7360748801909467,0,26,0.006188416491179848,000300.XSHG,,2771473.029399999,17151.029399999126,2754322.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-17,,0.011325385333731841,-0.0008819516551094031,0.012207336988841244,1.4014305146999992,0.755418396444611,1.7572677312912999,0,26,0.006119115154157536,000300.XSHG,,2802861.029399999,17151.029399999126,2785710.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-18,,-0.008597928954457879,0.0011864989125354164,-0.009784427866993295,1.3893811146999993,0.7563146995505017,1.7400738719314852,0,26,0.008292263784287327,000300.XSHG,,2778762.229399999,23042.229399999127,2755720.0,0.0,0.0,0.0,5891.2,risk_on,0.995,engineering_smoke_test
2025-06-19,,0.06289167102927506,-0.008227055543231554,0.07111872657250662,1.4767616146999991,0.7500924565091373,1.8638257098453435,0,26,0.007801607642909956,000300.XSHG,,2953523.229399999,23042.229399999127,2930481.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-20,,0.010920516784475254,0.0009245422018608895,0.009995974582614364,1.4928886146999993,0.7507859486404774,1.8824564642673807,0,26,0.007717330406672548,000300.XSHG,,2985777.229399999,23042.229399999127,2962735.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-23,,0.007244344885149578,0.002926524815408671,0.0043178200697409075,1.5037036146999994,0.7529831423502339,1.8905845725692079,0,26,0.0076618255002985506,000300.XSHG,,3007407.229399999,23042.229399999127,2984365.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-24,,-0.058666481304961104,0.011957951441788905,-0.07062443274675001,1.4154866146999994,0.7619872782029437,1.7570631095717508,0,26,0.00813933143581253,000300.XSHG,,2830973.229399999,23042.229399999127,2807931.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-25,,-0.013083486489856355,0.014352333286424601,-0.027435819776280956,1.3969671146999993,0.7729235735797279,1.7088566427619885,0,26,0.008247234010568486,000300.XSHG,,2793934.229399999,23042.229399999127,2770892.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-26,,0.010839553659251155,-0.00354708716738128,0.014386640826632435,1.4121096146999992,0.7701819462905167,1.73344134950561,0,26,0.008158796300276735,000300.XSHG,,2824219.229399999,23042.229399999127,2801177.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-27,,-0.015088417909063345,-0.006148398405025679,-0.008940019504037666,1.390803114699999,0.7654465608403646,1.7179443500319245,0,26,0.008283785518042,000300.XSHG,,2781606.229399999,23042.229399999127,2758564.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-06-30,,0.008798873018514675,0.003651755342974017,0.005147117675540658,1.403040614699999,0.7682417844086744,1.726786811761569,0,26,0.008211533279428997,000300.XSHG,,2806081.229399999,23042.229399999127,2783039.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-01,,-0.0011776039001931693,0.0016978571391006447,-0.002875461039293814,1.401388388599999,0.7695461492068881,1.7218215035611821,8,26,0.00017474713076804963,000300.XSHG,001331.XSHE;300483.XSHE;600777.XSHG;601857.XSHG;600688.XSHG;600938.XSHG;000968.XSHE;603393.XSHG,2802776.777199999,489.7771999990209,2802287.0,1398922.0,1377205.0,835.4522,0.0,risk_on,0.995,engineering_smoke_test
2025-07-02,,-0.0011727655326456699,0.00023407448889889437,-0.0014068400215445642,1.399744888599999,0.7697262803284478,1.7193991761600163,0,26,0.00017495230880567371,000300.XSHG,,2799489.777199999,489.7771999990209,2799000.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-03,,0.000492946968851049,0.006182720125535335,-0.005689773156684286,1.400434888599999,0.774485282492988,1.7096161848818758,0,26,0.0001748661090872444,000300.XSHG,,2800869.777199999,489.7771999990209,2800380.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-04,,-0.00332218230056458,0.003562388906882541,-0.006884571207447121,1.3957823885999991,0.7772443002718848,1.6978462105196526,0,26,0.00017544898259186313,000300.XSHG,,2791564.777199999,489.7771999990209,2791075.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-07,,0.0016961813097344791,-0.004276225568990322,0.005972406878724801,1.398149888599999,0.7739206283217103,1.707986438906377,0,26,0.0001751518932242116,000300.XSHG,,2796299.777199999,489.7771999990209,2795810.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-08,,0.012674606738870109,0.008392593859549047,0.004282012879321062,1.415870888599999,0.7804158298347414,1.7153000588354799,0,26,0.00017295969708202286,000300.XSHG,,2831741.777199999,489.7771999990209,2831252.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-09,,0.006333910861651804,-0.001763707246055457,0.00809761810770726,1.4248388885999992,0.7790394047807255,1.7291899036520573,0,26,0.0001718710809754288,000300.XSHG,,2849677.777199999,489.7771999990209,2849188.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-10,,0.01723142187965121,0.004665956105733837,0.012565465773917373,1.449390888599999,0.7826743684480694,1.7509179802030006,0,26,0.00016895966569519013,000300.XSHG,,2898781.777199999,489.7771999990209,2898292.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-11,,0.005196816993430664,0.0011926860393338679,0.004004130954096796,1.4569231077999991,0.7836078532406618,1.757928885085616,0,26,0.0027720116307976867,000300.XSHG,,2913846.215599999,8077.215599999021,2905769.0,0.0,0.0,0.0,7587.4384,risk_on,0.995,engineering_smoke_test
2025-07-14,,0.01648302499386034,0.0007125622726074088,0.01577046272125293,1.4809376077999992,0.7841662226334001,1.7856522370344725,0,26,0.0027270614094263208,000300.XSHG,,2961875.215599999,8077.215599999021,2953798.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-15,,-0.014420256388602781,0.00034761460367627173,-0.014767870992279053,1.459582107799999,0.7844388102640971,1.759281955160873,0,26,0.002766961706653713,000300.XSHG,,2919164.215599999,8077.215599999021,2911087.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-16,,0.009559585531663695,-0.0029515575814113015,0.012511143113074996,1.4735351077999992,0.7821234939465088,1.7812925834781412,0,26,0.002740761165866748,000300.XSHG,,2947070.215599999,8077.215599999021,2938993.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-17,,0.009169784912809842,0.00681001374051049,0.002359771172299352,1.4870471077999992,0.7874497656870606,1.7854960263660635,0,26,0.002715857338221382,000300.XSHG,,2974094.215599999,8077.215599999021,2966017.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-18,,0.012830461052593778,0.005962982691001262,0.006867478361592516,1.5061266077999993,0.7921453150098855,1.7977578816918418,0,26,0.002681453059181199,000300.XSHG,,3012253.215599999,8077.215599999021,3004176.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-21,,0.017764442817381543,0.006667063195941569,0.011097379621439973,1.5328821077999992,0.7974265978854255,1.8177082833724119,0,26,0.002634649970437545,000300.XSHG,,3065764.215599999,8077.215599999021,3057687.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
