trade_date,code,sector_id,strategy_id,selected_rank,selected_count,target_weight,score,used_factors,basket_scoring_scope,basket_scoring_sector,dividend_yield,dividend_yield_decimal,cash_generation_yield,cash_generation_yield_source,free_cash_flow_yield,operating_cash_flow_yield,volatility_120d,low_vol_score,business_purity_gate
2025-07-01,600027.XSHG,utilities_electricity,utilities_demand_state_v51f,6,28,0.03571428571,1.267865735,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.8659,0.038659,0.1508491307,operating_cash_flow_yield,,0.1508491307,0.258775535,-0.2180744444,
2025-07-01,000543.XSHE,utilities_electricity,utilities_demand_state_v51f,7,28,0.03571428571,1.215623847,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,4.5313,0.045313,0.1381811243,operating_cash_flow_yield,,0.1381811243,0.256508326,-0.2248236045,
2025-07-01,600021.XSHG,utilities_electricity,utilities_demand_state_v51f,8,28,0.03571428571,1.164631787,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.1461,0.031461,0.109062781,operating_cash_flow_yield,,0.109062781,0.2104279158,-0.2048589088,
2025-07-01,600617.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,9,28,0.03571428571,0.9574237793,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0,0.0,0.1574856233,operating_cash_flow_yield,0.1378144253,0.1574856233,0.3433182957,-0.3486770588,passed
2025-07-01,601018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,10,28,0.03571428571,0.8929835721,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.9348,0.029348,0.08084257841,operating_cash_flow_yield,0.05942022973,0.08084257841,0.3066406618,-0.235397922,pass
2025-07-01,603053.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,11,28,0.03571428571,0.7475517756,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.1185,0.031185,0.02113150719,operating_cash_flow_yield,0.01812315814,0.02113150719,0.1848549135,-0.1861481842,passed
2025-07-01,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,12,28,0.03571428571,0.7258912811,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.9627,0.039626999999999996,0.05600579155,operating_cash_flow_yield,0.009848075444,0.05600579155,0.2016875976,-0.1866029169,
2025-07-01,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,13,28,0.03571428571,0.7233357919,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,1.4085,0.014085,0.0583173356,operating_cash_flow_yield,0.04523576421,0.0583173356,0.2249753296,-0.1965840692,
2025-07-01,002267.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,14,28,0.03571428571,0.7025340662,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,5.992,0.05992,0.0498243229,operating_cash_flow_yield,0.03007493394,0.0498243229,0.2829224593,-0.2713161639,passed
2025-07-01,000900.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,15,28,0.03571428571,0.683846404,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.2258,0.032258,0.1136990715,operating_cash_flow_yield,0.1024255547,0.1136990715,0.244407319,-0.2349031344,
2025-07-01,605090.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,16,28,0.03571428571,0.6138211954,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,4.6834,0.046834,0.02977878211,operating_cash_flow_yield,0.02364872499,0.02977878211,0.2053098972,-0.1936148085,passed
2025-07-01,600020.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,17,28,0.03571428571,0.6116696492,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,0,0.0,0.05257872109,operating_cash_flow_yield,0.03238019267,0.05257872109,0.2341813606,-0.1885979371,
2025-07-01,600008.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,18,28,0.03571428571,0.5837331503,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,5.5921,0.055921000000000005,0.01734164563,operating_cash_flow_yield,-0.03425358615,0.01734164563,0.1922264929,-0.192645158,passed
2025-07-01,600350.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,19,28,0.03571428571,0.5505648009,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,0,0.0,0.04456975985,operating_cash_flow_yield,0.01928730866,0.04456975985,0.214473467,-0.1530334831,
2025-07-01,001213.XSHE,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,20,28,0.03571428571,0.5498452575,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.5025,0.015025,0.01871458384,operating_cash_flow_yield,0.01776905028,0.01871458384,0.1722059173,-0.1609619724,pass
2025-07-01,601398.XSHG,bank,bank_high_dividend_sustainability_v3,21,28,0.03571428571,0.5492731286,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06238557559,0.06238557559,0.06238557559,financial_sector_dividend_proxy,,,0.1648646791,-0.1349540106,
2025-07-01,000421.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,22,28,0.03571428571,0.5465799479,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0.9271,0.9271,0.2033421647,operating_cash_flow_yield,0.1849311196,0.2033421647,0.3741983319,-0.3367730459,passed
2025-07-01,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,23,28,0.03571428571,0.5454725949,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.2658,0.022658,0.02953949808,operating_cash_flow_yield,0.02043524843,0.02953949808,0.2627637034,-0.2213421286,pass
2025-07-01,601997.XSHG,bank,bank_high_dividend_sustainability_v3,24,28,0.03571428571,0.538394304,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0479338843,0.0479338843,0.0479338843,financial_sector_dividend_proxy,,,0.1885005936,-0.1686591144,
2025-07-01,601333.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,25,28,0.03571428571,0.5371943454,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.4221,0.024221,0.04151265384,operating_cash_flow_yield,0.03434087088,0.04151265384,0.1853489739,-0.1967905337,pass
2025-07-01,601228.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,26,28,0.03571428571,0.5132191473,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.319,0.01319,0.03493994923,operating_cash_flow_yield,-0.002527246956,0.03493994923,0.223489554,-0.1933864277,pass
2025-07-01,600018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,27,28,0.03571428571,0.4951384799,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,0.8711,0.8711,0.02160646482,operating_cash_flow_yield,0.01103981816,0.02160646482,0.1854499096,-0.1627144153,pass
2025-07-01,600908.XSHG,bank,bank_high_dividend_sustainability_v3,28,28,0.03571428571,0.3865114427,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0328407225,0.0328407225,0.0328407225,financial_sector_dividend_proxy,,,0.2105610589,-0.1940379969,
2025-10-09,601139.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,1,28,0.03571428571,1.257708574,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.3774,0.023774000000000003,0.07003321087,operating_cash_flow_yield,0.04683075415,0.07003321087,0.1337860422,-0.1424455952,passed
2025-10-09,600795.XSHG,utilities_electricity,utilities_demand_state_v51f,2,28,0.03571428571,1.241999552,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.8685,0.038685,0.1296063144,operating_cash_flow_yield,,0.1296063144,0.1853396052,-0.1541953041,
2025-10-09,000421.XSHE,utilities_electricity,utilities_demand_state_v51f,3,28,0.03571428571,1.208336963,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.9521,0.9521,0.1858035122,operating_cash_flow_yield,,0.1858035122,0.23501562,-0.2319230919,
2025-10-09,600011.XSHG,utilities_electricity,utilities_demand_state_v51f,4,28,0.03571428571,1.155930135,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.7088,0.037088,0.1168366595,operating_cash_flow_yield,,0.1168366595,0.2409375343,-0.1813153937,
2025-10-09,603689.XSHG,utilities_electricity,utilities_demand_state_v51f,5,28,0.03571428571,1.124058917,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,4.1032,0.041032,0.07212452308,operating_cash_flow_yield,,0.07212452308,0.133066893,-0.1307007106,
2025-10-09,600803.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,6,28,0.03571428571,1.108932869,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,5.5778,0.055778,0.08754291397,operating_cash_flow_yield,0.0495109262,0.08754291397,0.1744759307,-0.166174789,passed
2025-10-09,600027.XSHG,utilities_electricity,utilities_demand_state_v51f,7,28,0.03571428571,1.076450643,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.638,0.036379999999999996,0.1057460378,operating_cash_flow_yield,,0.1057460378,0.1888036203,-0.1645937045,
2025-10-09,600803.XSHG,utilities_electricity,utilities_demand_state_v51f,8,28,0.03571428571,1.042122276,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,5.5778,0.055778,0.08754291397,operating_cash_flow_yield,,0.08754291397,0.1744759307,-0.166174789,
2025-10-09,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,9,28,0.03571428571,1.038302564,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,2.9674,0.029674,0.07295081682,operating_cash_flow_yield,0.04701925618,0.07295081682,0.141424105,-0.1368269067,
2025-10-09,601139.XSHG,utilities_electricity,utilities_demand_state_v51f,10,28,0.03571428571,1.02382971,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.3774,0.023774000000000003,0.07003321087,operating_cash_flow_yield,,0.07003321087,0.1337860422,-0.1424455952,
2025-10-09,000421.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,11,28,0.03571428571,1.018637521,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0.9521,0.9521,0.1858035122,operating_cash_flow_yield,0.166216005,0.1858035122,0.23501562,-0.2319230919,passed
2025-10-09,600908.XSHG,bank,bank_high_dividend_sustainability_v3,12,28,0.03571428571,1.011888332,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.03812824957,0.03812824957,0.03812824957,financial_sector_dividend_proxy,,,0.1656016665,-0.1448344994,
2025-10-09,600017.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,13,28,0.03571428571,0.9150758201,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.7742,0.027742,0.08032457391,operating_cash_flow_yield,0.03175789779,0.08032457391,0.2581842892,-0.1793872648,pass
2025-10-09,601158.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,14,28,0.03571428571,0.9035326776,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.7872,0.027871999999999997,0.04144696192,operating_cash_flow_yield,0.03127720648,0.04144696192,0.1135683528,-0.1080751505,passed
2025-10-09,600903.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,15,28,0.03571428571,0.8381343537,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0.7298,0.7298,0.06019672399,operating_cash_flow_yield,0.03221163636,0.06019672399,0.2238797438,-0.1744530361,passed
2025-10-09,603053.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,16,28,0.03571428571,0.8369782111,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.8791,0.028791,0.05118241973,operating_cash_flow_yield,0.04952282042,0.05118241973,0.2140600781,-0.1631215947,passed
2025-10-09,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,17,28,0.03571428571,0.8051321373,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.2821,0.042821,0.05060676403,operating_cash_flow_yield,-0.05119930438,0.05060676403,0.1297778294,-0.1398279248,
2025-10-09,600008.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,18,28,0.03571428571,0.7370742933,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,5.1988,0.051988000000000006,0.03637184046,operating_cash_flow_yield,0.01685388099,0.03637184046,0.1622422782,-0.1478687055,passed
2025-10-09,601528.XSHG,bank,bank_high_dividend_sustainability_v3,19,28,0.03571428571,0.7004455542,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.03913894325,0.03913894325,0.03913894325,financial_sector_dividend_proxy,,,0.1768485311,-0.160830761,
2025-10-09,601880.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,20,28,0.03571428571,0.614435169,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.3503,0.013503000000000001,0.0473183694,operating_cash_flow_yield,0.04527576227,0.0473183694,0.1860328182,-0.169691757,pass
2025-10-09,600020.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,21,28,0.03571428571,0.5881797345,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4,0.04,0.05988770886,operating_cash_flow_yield,-0.008624370841,0.05988770886,0.1855977522,-0.1766677543,
2025-10-09,001872.XSHE,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,22,28,0.03571428571,0.5762953156,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,3.6537,0.036537,0.03648592925,operating_cash_flow_yield,0.0268957167,0.03648592925,0.1476308546,-0.1458098559,pass
2025-10-09,000755.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,23,28,0.03571428571,0.5662229586,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.1408,0.04140799999999999,0.0465699039,operating_cash_flow_yield,0.04649760731,0.0465699039,0.1745681908,-0.1591074261,
2025-10-09,002839.XSHE,bank,bank_high_dividend_sustainability_v3,24,28,0.03571428571,0.5657265553,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0487804878,0.0487804878,0.0487804878,financial_sector_dividend_proxy,,,0.181243744,-0.1581938572,
2025-10-09,601333.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,25,28,0.03571428571,0.5453103253,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.0958,0.020958,0.04111342778,operating_cash_flow_yield,0.03404709132,0.04111342778,0.2092884225,-0.1733600024,pass
2025-10-09,601326.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,26,28,0.03571428571,0.5409957816,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.4638,0.024638,0.0380189087,operating_cash_flow_yield,0.03531318467,0.0380189087,0.1782777254,-0.1472967446,pass
2025-10-09,000828.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,27,28,0.03571428571,0.5043725796,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.1667,0.041666999999999996,0.04584720066,operating_cash_flow_yield,0.02243397628,0.04584720066,0.1838348822,-0.1752208896,
2025-10-09,002807.XSHE,bank,bank_high_dividend_sustainability_v3,28,28,0.03571428571,0.4984211115,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05208333333,0.05208333333,0.05208333333,financial_sector_dividend_proxy,,,0.2329774811,-0.1786363019,
2026-01-05,000598.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,1,28,0.03571428571,1.366267391,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.5761,0.025761,0.06761044155,operating_cash_flow_yield,0.0424824317,0.06761044155,0.1459423383,-0.1201990192,passed
2026-01-05,002039.XSHE,utilities_electricity,utilities_demand_state_v51f,2,28,0.03571428571,1.260578431,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.8894,0.8894,0.1249331466,operating_cash_flow_yield,,0.1249331466,0.1860326251,-0.1385416863,
2026-01-05,000543.XSHE,utilities_electricity,utilities_demand_state_v51f,3,28,0.03571428571,1.245504926,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.9286,0.039286,0.1776886419,operating_cash_flow_yield,,0.1776886419,0.2656100633,-0.2042899231,
2026-01-05,600027.XSHG,utilities_electricity,utilities_demand_state_v51f,4,28,0.03571428571,1.204815267,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,4.2062,0.042062,0.1291755787,operating_cash_flow_yield,,0.1291755787,0.1773461413,-0.1501475276,
2026-01-05,600461.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,5,28,0.03571428571,1.199218467,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,4.8842,0.048841999999999997,0.05212989996,operating_cash_flow_yield,0.03355949771,0.05212989996,0.1314850361,-0.1159467331,passed
2026-01-05,000027.XSHE,utilities_electricity,utilities_demand_state_v51f,6,28,0.03571428571,1.15697927,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.2866,0.022866,0.1803282786,operating_cash_flow_yield,,0.1803282786,0.2447528417,-0.1775313365,
2026-01-05,600011.XSHG,utilities_electricity,utilities_demand_state_v51f,7,28,0.03571428571,1.096889618,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.6388,0.036388,0.1890845807,operating_cash_flow_yield,,0.1890845807,0.2755506461,-0.1839684352,
2026-01-05,600956.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,8,28,0.03571428571,1.087223593,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.8807,0.028807,0.07507131202,operating_cash_flow_yield,-0.01835893282,0.07507131202,0.2114215934,-0.162147472,passed
2026-01-05,600795.XSHG,utilities_electricity,utilities_demand_state_v51f,9,28,0.03571428571,1.074066163,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,4.1833,0.041833,0.1877088457,operating_cash_flow_yield,,0.1877088457,0.2407023106,-0.20119296,
2026-01-05,601139.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,10,28,0.03571428571,1.044906922,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.4169,0.024169,0.04684968416,operating_cash_flow_yield,0.02603119956,0.04684968416,0.1718607069,-0.1341697619,passed
2026-01-05,001872.XSHE,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,11,28,0.03571428571,1.01194698,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,3.8416,0.038416,0.04853484899,operating_cash_flow_yield,0.03389281719,0.04853484899,0.1376189212,-0.1317613452,pass
