trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2025-07-01,603777.XSHG,sw_snack_food,13.11,pre_adjusted_price,2025-10-09,-0.009916094584,,-0.009916094584,-0.009916094584,jqdata_pre_adjusted_total_return,0.01014283229,equal_weight_food_beverage_pool_with_subsector_split,2.5295,-35.3163,43.843,0.3915,-1.23,-1.23,0.58,107.72,0.001382148489,-0.003848370545,0.72,0.4137946649,1.935809668,3.784339437,0.4411900613,2025-07-01,jqdatasdk.get_fundamentals(date=trade_date),2025-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5280321367,0.7559545431,0.6355814822,0.3748116976,0.5037334762,0.4217046694,0.1943734015,0.5052845528,0.5052845528,1.489619077,0.83553093,0.9652836047,-0.4916400569,2025-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,239058045.4,67626240.61,,,227381148.3,1048215426,685086028.3,0.3464263058,0.2280619418,0.06451559378,,0.2169221542,0.07565538133,0.140905711,0.03986029209,1.408764582,0.5966118659,0.1681190391,0.760253569,2.265486627,0.3165590481,0.1600412999,0.4040543985,1.931585482,false,false,false,2025-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2025-07-01,603866.XSHG,sw_snack_food,5.19,pre_adjusted_price,2025-10-09,0.005780346821,,0.005780346821,0.005780346821,jqdata_pre_adjusted_total_return,0.01014283229,equal_weight_food_beverage_pool_with_subsector_split,1.6591,17.6302,86.5448,4.6211,-14.2,-14.2,16.19,112.95,0.02247492275,0.01008684072,1.62,2.314555177,13.65965583,0.5511957559,0.2808740168,2025-07-01,jqdatasdk.get_fundamentals(date=trade_date),2025-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3277211274,0.3163634639,0.3867564076,0.3063677689,0.2804725872,0.2742397322,0.1370309951,0.2351233672,0.3371069182,1.32177919,1.232715138,1.147668381,-0.2890202631,2025-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,136503635.2,354792654.6,1986318.65,,7943985.2,1201171488,937216402.1,0.219748045,0.1136420873,0.2970258425,,0.006613531271,0.4040543985,0.1150505324,0.3007070895,0.8885794356,0.5966118659,0.1681190391,0.760253569,2.265486627,0.3165590481,0.1600412999,0.4040543985,1.931585482,false,false,false,2025-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2025-07-01,603886.XSHG,sw_snack_food,12.4,pre_adjusted_price,2025-10-09,-0.08870967742,,-0.08870967742,-0.08870967742,jqdata_pre_adjusted_total_return,0.01014283229,equal_weight_food_beverage_pool_with_subsector_split,1.9268,13.5232,31.392,7.6453,-19.77,-19.77,-0.47,136.43,-0.0005099537971,-0.006461330839,-1.52,0.06397718765,-6.781917958,-11.67042402,0.4536034657,2025-07-01,jqdatasdk.get_fundamentals(date=trade_date),2025-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3761385243,0.3037931938,0.3206049916,0.4551580156,0.3238595477,0.2916128423,0.1466216216,0.1466216216,0.2597488434,1.180033804,0.9550742985,0.8409444349,-0.2915732446,2025-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,31522008.21,55151624.21,,,757066918.5,337747509.2,129818595.4,0.6156341886,0.09333009822,0.1632924676,,2.241517399,-1.984894833,0.01874611153,0.03279862411,1.457378443,0.5966118659,0.1681190391,0.760253569,2.265486627,0.3165590481,0.1600412999,0.4040543985,1.931585482,false,false,false,2025-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,001219.XSHE,sw_snack_food,13.43,pre_adjusted_price,2026-01-05,0.03797468354,,0.03797468354,0.03797468354,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.5969,26.2807,26.8493,2.1786,8.77,8.77,34.27,161.31,0.01808469018,0.01793534061,3.35,1.388024638,94.13991001,0.008258342933,0.1116131256,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1815636115,0.2551551095,0.3573413228,0.1172538367,0.167533553,0.2558627522,0.07759784076,0.09591836735,0.2507444908,0.3486650907,0.4371686941,0.8632027207,-0.1954412094,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,30410561.18,17464097.94,,,13766318.69,141704245.7,80536533.63,0.4316575819,0.2146058577,0.1232432935,,0.0971482444,0.2407009068,0.0366011146,0.02101919285,6.460786771,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,002820.XSHE,sw_snack_food,11.64,pre_adjusted_price,2026-01-05,0.014604811,,0.014604811,0.014604811,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.6833,5487.253,23.8029,1.231,-4.45,-4.45,10.43,114.87,0.004503334035,0.003061901453,-1.16,-1.014655739,-85.2757037,0.3200812044,0.0714330057,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5746565555,0.5478744886,0.6384693129,0.3608147951,0.3384685247,0.4413737288,0.2477931904,0.2477931904,0.5463576159,-0.1185424101,0.4260427724,0.7430458366,-0.4381779336,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,40371140.17,13727065.92,,,2368272.68,102739196.3,56855022.53,0.4466082609,0.3929477903,0.1336107972,,0.02305130627,0.5035072812,0.08531425116,0.02900870138,11.36833353,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,002956.XSHE,sw_snack_food,13.52,pre_adjusted_price,2026-01-05,0.3846153846,,0.3846153846,0.3846153846,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.8531,29.0416,43.0197,2.1671,21.04,21.04,-3.28,110.94,-0.003761502725,-0.01140425809,1.75,-0.5916664909,78.59377954,-2.031835658,0.2524400185,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4041467971,0.480568808,0.4787085971,0.2268506762,0.2583870625,0.279090561,0.1461305664,0.1905737705,0.1905737705,0.3237653713,0.2461710076,0.9352005029,-0.295003401,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,204203726.4,91332819.17,3161456.71,,35881724.62,493388248.2,278757010.9,0.4350148955,0.4138804018,0.1915211321,,0.07272513026,0.5326764037,0.1797206837,0.08316486758,2.349827404,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,002991.XSHE,sw_snack_food,53.19,pre_adjusted_price,2026-01-05,0.06072570032,,0.06072570032,0.06072570032,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,3.1164,17.8255,50.6721,4.2739,-3.37,-3.37,11.12,110.04,0.009677822616,0.002923277182,1.29,2.267517994,9.807162024,0.6979406114,0.2114977887,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1951636861,0.2818050193,0.4359262648,0.1614532887,0.2202000744,0.2781862915,0.1166774402,0.3414457831,0.4155260907,0.2216384392,0.2784116061,0.9327767215,-0.2718204377,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,199864345.1,77044971.58,2281812.37,,37894862.11,440962080.8,296391593.4,0.3278524249,0.4532461039,0.1798947969,,0.08593678177,0.547204119,0.1956361848,0.0776486139,3.613687042,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,300783.XSHE,sw_snack_food,23.9,pre_adjusted_price,2026-01-05,-0.03682008368,,-0.03682008368,-0.03682008368,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,3.2851,37.6978,96.68,1.0362,22.77,22.77,-27.63,106.55,-0.05013734689,-0.05297613779,-3.35,4.70834843,-50.5997659,-0.05662028572,0.3904080729,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2480515496,0.3429324611,0.6140416936,0.177637856,0.2357611625,0.3889224466,0.1462029808,0.2511671335,0.4032738095,0.3695255276,0.7044158235,1.700304194,-0.3119990104,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,767833941.3,349446459,,,122698328.8,1754365858,1375957126,0.2156954491,0.4376703627,0.1991867645,,0.06993884897,0.5669182782,0.2294085685,0.1044054028,1.863694568,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,300972.XSHE,sw_snack_food,179.79,pre_adjusted_price,2026-01-05,0.1206407475,,0.1206407475,0.1206407475,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,20.8891,44.3433,338.8516,0.3187,93.29,93.29,4.96,111.97,0.01722749969,0.01694785292,17.43,1.21028506,64.2005509,0.01623257993,0.6894994032,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5967205555,0.6877882982,0.7370202141,0.2573066842,0.3232591987,0.3402177486,0.2091595845,0.2619897959,0.2619897959,0.8589075373,0.8773525354,1.253446262,-0.4083835417,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,1671913373,10364811.66,,,262347142.3,1.176168728e+10,1.037804776e+10,0.1176395433,0.1421491096,0.0008812350998,,0.02230523021,0.1207251145,0.2754435752,0.001707576975,1.373627779,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,300973.XSHE,sw_snack_food,41.28,pre_adjusted_price,2026-01-05,0.02131782946,,0.02131782946,0.02131782946,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,3.0131,23.588,71.5802,1.6321,18.4,18.4,18.05,121.23,0.02583197493,0.00705053853,3.14,2.284305153,13.59163052,0.7270615758,0.401195933,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3125017309,0.461617709,0.5468232704,0.2062895518,0.2932443802,0.3131824619,0.1609446319,0.2347511312,0.2752449936,0.7213269637,0.5869785276,1.321765445,-0.3116222068,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,465010421.2,274584727.3,1300876.56,,12721732.32,1024467946,709747611,0.3072036915,0.453904315,0.2692964723,,0.01241789201,0.7107828953,0.2683628898,0.1592167713,2.126186713,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,600186.XSHG,sw_condiments,5.78,pre_adjusted_price,2026-01-05,0.06747404844,,0.06747404844,0.06747404844,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,5.7202,39.3935,103.6416,0,28.13,28.13,24.08,109.5,0.01920938585,0.01905320482,3.37,3.563940608,17.23549873,0.008130454534,0.4768033852,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2359427023,0.2575678735,0.5365980334,0.1371307354,0.1553301858,0.342155009,0.1145038168,0.1977559607,0.3014354067,0.4772641805,0.6447158085,0.6847069855,-0.2531577471,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,183633530.8,164344966.7,,,102416153.7,826728037.4,613388431.2,0.2580529467,0.2221208457,0.1987896372,,0.1238813117,0.2970291712,0.08766368432,0.07845563505,1.754677533,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603043.XSHG,sw_snack_food,15.34,pre_adjusted_price,2026-01-05,0.1225554107,,0.1225554107,0.1225554107,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.5094,19.0348,90.3208,3.0227,5.09,5.09,11.15,104.51,0.01166886164,0.003233672648,-0.32,-13.30626041,-0.5417267758,0.7228801961,0.3921755816,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1742407092,0.2132632596,0.3108468947,0.1314794146,0.1332091522,0.2151873986,0.1038888889,0.1196777906,0.1968114349,0.3194402859,0.3500813281,0.8970202278,-0.1776227715,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,340605399.7,166335775.7,,,189228921.5,945350456.5,737078972.2,0.2203114018,0.3602953776,0.1759514417,,0.200168012,0.3360788073,0.1554883057,0.0759332294,1.236431699,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603057.XSHG,sw_snack_food,19.21,pre_adjusted_price,2026-01-05,0.02238417491,,0.02238417491,0.02238417491,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,4.1982,31.6619,80.0976,2.6894,-6.16,-6.16,25.93,112.27,0.02942302546,0.02141495208,4.54,2.583704005,14.31088964,0.2721702903,0.493121314,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.449744856,0.3982569844,0.4445673434,0.2433542696,0.2241341576,0.2733599459,0.2579654511,0.2579654511,0.2579654511,0.3506263125,0.4660958106,0.7930293123,-0.3119237678,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,171169178.2,160381782,,,178332757.2,908932910.2,683764604.2,0.2477281915,0.1883188256,0.1764506271,,0.1962001322,0.1685693206,0.07417343688,0.06949889057,1.406770991,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603170.XSHG,sw_condiments,13.98,pre_adjusted_price,2026-01-05,-0.005007153076,,-0.005007153076,-0.005007153076,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,4.1113,23.7122,57.2414,2.7254,9.54,9.54,11.41,107.45,0.01418346633,0.004619344322,4.13,1.237675513,44.31406387,0.6743148525,0.2355505989,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2443509569,0.2994767821,0.4004308349,0.137606147,0.235155579,0.2836537759,0.04180945853,0.1600831601,0.293395675,0.475308739,0.580408582,1.073187957,-0.2328847077,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,263813825.2,336057739.4,1097250.97,,20722121.01,711278503.4,464616275.1,0.3467871264,0.3709008834,0.4740126248,,0.02913362475,0.8157798835,0.2175575446,0.2780393021,2.882543999,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603288.XSHG,sw_condiments,38.15,pre_adjusted_price,2026-01-05,-0.03591087811,,-0.03591087811,-0.03591087811,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,5.8746,33.8293,2302.1079,2.8417,7,7,28.38,112.55,0.008524659602,0.007168519808,4.74,1.144488407,17.55734621,0.1590843339,0.1518347947,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1605846674,0.1878197601,0.2984085948,0.09280906264,0.1199565584,0.1837515261,0.06853281853,0.1608283763,0.2646718147,0.5202135159,0.5288844429,1.030699789,-0.170818131,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,1733896514,276170076.8,1100000,,1184044540,6914521597,4134373686,0.402073791,0.2507616021,0.04009967616,,0.1712402692,0.1196210091,0.04469153888,0.007146693197,5.827930506,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603317.XSHG,sw_condiments,11.02,pre_adjusted_price,2026-01-05,0.1179673321,,0.1179673321,0.1179673321,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.9109,21.3814,121.4096,4.8146,21.93,21.93,20.3,108.28,0.01252684158,0.01074641203,2.61,1.236498321,339.920785,0.1421291663,0.1667782968,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1901166068,0.3195828004,0.3923085369,0.09754225422,0.2704022451,0.2378915924,0.07971014493,0.2713602187,0.3157894737,0.41514912,0.4932234479,0.9275534355,-0.2416337637,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,122146041,106023471.9,,,104335939.9,749187955.7,472296986.6,0.3695881214,0.1630379133,0.1415178542,,0.1392653727,0.1652903948,0.036781265,0.03192635132,3.936474134,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603696.XSHG,sw_condiments,11.69,pre_adjusted_price,2026-01-05,0.7613344739,,0.7613344739,0.7613344739,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,4.8411,63.6344,27.636,0.766,-0.93,-0.93,0.69,123.81,0.0003553634137,5.957660298e-06,1.22,0.1414467414,11.86930864,0.9832350206,0.05055585056,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4096757373,0.6100885265,0.5525161329,0.275426226,0.4059904615,0.400035445,0.147275405,0.3480934809,0.3480934809,-0.3378335276,-0.2031746662,0.8542820386,-0.3885772107,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,28667162.47,35065334.62,,,10406413.14,143204001.7,118798648.3,0.1704236826,0.200184088,0.2448628126,,0.07266845214,0.3723784485,0.09389393415,0.1148499515,10.69502525,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603719.XSHG,sw_snack_food,12.53,pre_adjusted_price,2026-01-05,-0.0798084597,,-0.0798084597,-0.0798084597,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.514,-31.5066,51.5285,3.8755,-23.57,-23.57,-9.91,111.58,-0.02109150693,-0.02294479113,-2.7,1.879978087,-34.85033233,-0.08786874281,0.424378756,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3121727663,0.3090895437,0.522482866,0.1461626755,0.1522220398,0.3296239669,0.09677419355,0.1363973314,0.3680595306,0.3763559371,0.431712163,1.182487413,-0.2636649904,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,290060992.2,221826928,,,260313850.8,1096597597,832685078.3,0.2406648705,0.2645099652,0.2022865348,,0.2373832038,0.2294132962,0.1380487062,0.1055740732,1.527900356,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603777.XSHG,sw_snack_food,12.98,pre_adjusted_price,2026-01-05,0.05701078582,,0.05701078582,0.05701078582,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.6151,-30.8131,43.4083,0,21.92,21.92,1.83,114.5,0.003763259916,0.0002327708963,-3.72,-0.2785146837,-12.87962476,0.9381464737,0.4491805507,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2852530079,0.3920365251,0.6296640478,0.1471690116,0.2328280774,0.430299271,0.1353179973,0.1943734015,0.5052845528,0.3696238949,0.6734424144,0.8798714943,-0.3280250992,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,222343362.6,51581488.84,,,223270585.8,891495454.6,622169159.6,0.3021061897,0.2494049313,0.05785950851,,0.2504450075,0.05681943237,0.1413485942,0.03279149352,1.376446936,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603866.XSHG,sw_snack_food,5.22,pre_adjusted_price,2026-01-05,-0.02490421456,,-0.02490421456,-0.02490421456,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,1.6969,19.9613,87.0247,2.3897,-12.99,-12.99,16.97,111.65,0.02749596278,0.01361304935,2.32,1.99749906,21.62221333,0.5049073399,0.2745113734,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1617342961,0.1900737295,0.3681308451,0.1145865704,0.1493173777,0.2762674907,0.08474576271,0.1370309951,0.3371069182,0.2600100561,0.4054388933,1.053887553,-0.2021104428,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,132937063.8,349819688.1,1875695.93,,7821486.89,1410253745,1074130795,0.2383421786,0.09426464154,0.2493844709,,0.00554615573,0.3381029567,0.139591296,0.3692996751,0.7716475841,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603886.XSHG,sw_snack_food,11.3,pre_adjusted_price,2026-01-05,0.1300884956,,0.1300884956,0.1300884956,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.0039,13.1845,28.608,8.3893,-8.97,-8.97,29.26,123.14,0.05023292452,0.04420274554,1.72,5.481212378,4.15808845,0.1200443543,0.5181591333,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1869391107,0.2574931957,0.3056240499,0.1403052694,0.2847016551,0.2803680445,0.1069042316,0.1871621622,0.2357052097,-0.102310208,0.1876770734,0.7463068926,-0.2205781032,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,26182786.16,59507883.08,,,760622194.1,491056067.8,188860210.8,0.6153999039,0.05331934147,0.1211834798,,1.548951829,-1.374449007,0.01578526078,0.0358765277,1.231249885,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,001219.XSHE,sw_snack_food,13.94,pre_adjusted_price,2026-04-01,0.04662840746,,0.04662840746,0.04662840746,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.6057,26.695,27.6682,2.8189,10.41,10.41,49.75,147.98,0.02641183892,0.02589605646,2.68,2.595836568,138.9880875,0.01952845689,0.1732527003,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2174808521,0.1996418727,0.2624908737,0.1536273807,0.1362020837,0.1867738412,0.08941485865,0.08941485865,0.1312154696,0.2422263327,0.2789144223,0.6557211162,-0.1629180101,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,22927880.26,19515394.89,,,19294339.84,146897297.1,92547551.45,0.3699846539,0.156081022,0.1328506057,,0.1313457785,0.1575858493,0.02499642494,0.02127606644,4.139218462,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002557.XSHE,sw_snack_food,21.23,pre_adjusted_price,2026-04-01,-0.03155911446,,-0.03155911446,-0.03155911446,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.1691,28.7791,112.6034,5.7407,-5.91,-5.91,23.84,113.25,0.03703881858,0.03505374171,1.51,5.211826147,4.27909393,0.0535944974,0.3929909339,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1563216331,0.1759188168,0.2416638345,0.09689779098,0.08913128851,0.1956507721,0.09106678231,0.1107339839,0.3415017279,0.2042817826,0.1732306658,0.6138392085,-0.1665429589,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,642742184.4,243979969.4,73147490,,145702697.9,1749366316,1320429236,0.2451956895,0.3674142909,0.181281334,,0.08328884387,0.465406781,0.1041153231,0.05137025185,3.233154553,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
