trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2025-10-09,002650.XSHE,sw_condiments,6.7,pre_adjusted_price,2026-01-05,-0.03731343284,,-0.03731343284,-0.03731343284,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,4.0705,-37.5861,77.184,0,3.75,3.75,-0.97,107.87,-0.0003920434987,-0.0008043957608,-0.36,0.4498035048,-29.83890455,-1.051802322,0.1529784013,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3584570549,0.4447602173,0.4800861176,0.1875555755,0.2437304557,0.2671317714,0.1192528736,0.2701363073,0.2701363073,0.4126109262,0.6949864519,0.3413337557,-0.2934718534,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,288536728.3,58108100.64,,,13509068.77,312823148.3,218592822.1,0.3012255543,0.9223637376,0.1857538387,,0.04318436421,1.064933212,0.4194428499,0.08447114333,2.472747207,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,true,false,true,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,002695.XSHE,sw_snack_food,12.33,pre_adjusted_price,2026-01-05,-0.04703974047,,-0.04703974047,-0.04703974047,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.5078,122.7902,69.5417,0.8849,-10.72,-10.72,3.75,94.93,0.002900007785,0.00226527435,1.17,0.6121383722,7.253062997,0.2188730106,0.1624100256,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4944535005,0.4582055562,0.5340265279,0.3837244357,0.3046581529,0.353418713,0.2452948557,0.2452948557,0.3398470688,0.428711458,0.5472785546,0.9482173664,-0.3732137407,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,316227396.3,121449493.8,,,15646334.24,538202526.2,380684248.1,0.2926747283,0.587562081,0.2256576065,,0.02907146191,0.7841482256,0.1687401129,0.06480590087,5.77761819,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,true,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,002719.XSHE,sw_snack_food,9.31,pre_adjusted_price,2026-01-05,-0.08915145005,,-0.08915145005,-0.08915145005,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,7.1482,-9.853,16.2124,0,-5.86,-5.86,-0.45,124.81,-0.0004085974809,-0.005513610101,0.37,-0.7139501992,0.4447912506,-12.49398946,0.7954652394,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3068129739,0.5030696896,0.5443388669,0.2105530135,0.3645275137,0.3749739755,0.1504424779,0.2414141414,0.4108455882,0.19767717,0.5347735454,1.045323495,-0.3452198045,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,42592663.49,85917566.33,,,117985784.4,145593814.3,112636842.7,0.226362444,0.292544458,0.590118246,,0.8103763538,0.07228635022,0.193891553,0.3911164272,0.2831061225,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,true,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,002820.XSHE,sw_snack_food,11.64,pre_adjusted_price,2026-01-05,0.014604811,,0.014604811,0.014604811,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.6833,5487.253,23.8029,1.231,-4.45,-4.45,10.43,114.87,0.004503334035,0.003061901453,-1.16,-1.014655739,-85.2757037,0.3200812044,0.0714330057,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5746565555,0.5478744886,0.6384693129,0.3608147951,0.3384685247,0.4413737288,0.2477931904,0.2477931904,0.5463576159,-0.1185424101,0.4260427724,0.7430458366,-0.4381779336,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,40371140.17,13727065.92,,,2368272.68,102739196.3,56855022.53,0.4466082609,0.3929477903,0.1336107972,,0.02305130627,0.5035072812,0.08531425116,0.02900870138,11.36833353,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,002847.XSHE,sw_snack_food,67.22,pre_adjusted_price,2026-01-05,0.02484379649,,0.02484379649,0.02484379649,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,8.6552,27.1886,188.4908,1.4472,13.54,13.54,15.36,119.41,0.01143594547,0.003580062652,9.48,1.114289678,33.14709879,0.686946509,0.4594521161,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3750401064,0.4040278447,0.4504609084,0.2545866761,0.2527072335,0.2484535913,0.1637390213,0.3178794392,0.3178794392,0.5516927014,0.5066593191,0.7985550487,-0.3094193622,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,793260800.9,174497142.1,,,114212842.2,1403132019,968535041.8,0.3097334902,0.5653500811,0.1243625972,,0.08139850037,0.6083141779,0.4505034715,0.09909927253,1.224732531,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,true,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,002956.XSHE,sw_snack_food,13.52,pre_adjusted_price,2026-01-05,0.3846153846,,0.3846153846,0.3846153846,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.8531,29.0416,43.0197,2.1671,21.04,21.04,-3.28,110.94,-0.003761502725,-0.01140425809,1.75,-0.5916664909,78.59377954,-2.031835658,0.2524400185,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4041467971,0.480568808,0.4787085971,0.2268506762,0.2583870625,0.279090561,0.1461305664,0.1905737705,0.1905737705,0.3237653713,0.2461710076,0.9352005029,-0.295003401,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,204203726.4,91332819.17,3161456.71,,35881724.62,493388248.2,278757010.9,0.4350148955,0.4138804018,0.1915211321,,0.07272513026,0.5326764037,0.1797206837,0.08316486758,2.349827404,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,002991.XSHE,sw_snack_food,53.19,pre_adjusted_price,2026-01-05,0.06072570032,,0.06072570032,0.06072570032,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,3.1164,17.8255,50.6721,4.2739,-3.37,-3.37,11.12,110.04,0.009677822616,0.002923277182,1.29,2.267517994,9.807162024,0.6979406114,0.2114977887,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1951636861,0.2818050193,0.4359262648,0.1614532887,0.2202000744,0.2781862915,0.1166774402,0.3414457831,0.4155260907,0.2216384392,0.2784116061,0.9327767215,-0.2718204377,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,199864345.1,77044971.58,2281812.37,,37894862.11,440962080.8,296391593.4,0.3278524249,0.4532461039,0.1798947969,,0.08593678177,0.547204119,0.1956361848,0.0776486139,3.613687042,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,003000.XSHE,sw_snack_food,11.69,pre_adjusted_price,2026-01-05,-0.0496150556,,-0.0496150556,-0.0496150556,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,3.8349,20.8461,54.1975,3.2889,-10.37,-10.37,24.26,112.41,0.02365891079,0.009047026728,3.06,2.880661806,26.54746818,0.6176059495,0.3372840089,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1739315785,0.3414221899,0.408888337,0.128277591,0.2135786844,0.2652102245,0.1101123596,0.2408945687,0.2408945687,0.4205809726,0.4192213337,0.8608166377,-0.2359122336,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,265824072.1,18455602.98,,,75102465.23,528498430,375618450.9,0.2892723431,0.5029798709,0.03492082839,,0.1421053705,0.3957953287,0.2077468715,0.0144234258,1.971567677,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,true,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,300783.XSHE,sw_snack_food,23.9,pre_adjusted_price,2026-01-05,-0.03682008368,,-0.03682008368,-0.03682008368,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,3.2851,37.6978,96.68,1.0362,22.77,22.77,-27.63,106.55,-0.05013734689,-0.05297613779,-3.35,4.70834843,-50.5997659,-0.05662028572,0.3904080729,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2480515496,0.3429324611,0.6140416936,0.177637856,0.2357611625,0.3889224466,0.1462029808,0.2511671335,0.4032738095,0.3695255276,0.7044158235,1.700304194,-0.3119990104,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,767833941.3,349446459,,,122698328.8,1754365858,1375957126,0.2156954491,0.4376703627,0.1991867645,,0.06993884897,0.5669182782,0.2294085685,0.1044054028,1.863694568,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,300908.XSHE,sw_condiments,27.95,pre_adjusted_price,2026-01-05,-0.03756708408,,-0.03756708408,-0.03756708408,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.4787,24.0816,42.3108,3.4507,-6.19,-6.19,23.98,109.96,0.01403184933,0.00891523835,3,1.139172609,24.92007744,0.3646426681,0.1298321341,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.216664841,0.2805649672,0.4505634681,0.1416124926,0.1810610105,0.3091987874,0.1203030303,0.1203030303,0.2794196668,0.1864495006,0.3295025405,1.339929572,-0.2332990327,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,233577252.6,114584972.9,2289368,,35010242.31,247538592.7,138474964.7,0.4405924218,0.9435993394,0.4721459373,,0.1414334707,1.274311806,0.2247960936,0.112480539,4.51488781,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,true,false,true,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,300972.XSHE,sw_snack_food,179.79,pre_adjusted_price,2026-01-05,0.1206407475,,0.1206407475,0.1206407475,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,20.8891,44.3433,338.8516,0.3187,93.29,93.29,4.96,111.97,0.01722749969,0.01694785292,17.43,1.21028506,64.2005509,0.01623257993,0.6894994032,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5967205555,0.6877882982,0.7370202141,0.2573066842,0.3232591987,0.3402177486,0.2091595845,0.2619897959,0.2619897959,0.8589075373,0.8773525354,1.253446262,-0.4083835417,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,1671913373,10364811.66,,,262347142.3,1.176168728e+10,1.037804776e+10,0.1176395433,0.1421491096,0.0008812350998,,0.02230523021,0.1207251145,0.2754435752,0.001707576975,1.373627779,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,300973.XSHE,sw_snack_food,41.28,pre_adjusted_price,2026-01-05,0.02131782946,,0.02131782946,0.02131782946,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,3.0131,23.588,71.5802,1.6321,18.4,18.4,18.05,121.23,0.02583197493,0.00705053853,3.14,2.284305153,13.59163052,0.7270615758,0.401195933,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3125017309,0.461617709,0.5468232704,0.2062895518,0.2932443802,0.3131824619,0.1609446319,0.2347511312,0.2752449936,0.7213269637,0.5869785276,1.321765445,-0.3116222068,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,465010421.2,274584727.3,1300876.56,,12721732.32,1024467946,709747611,0.3072036915,0.453904315,0.2692964723,,0.01241789201,0.7107828953,0.2683628898,0.1592167713,2.126186713,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,600186.XSHG,sw_condiments,5.78,pre_adjusted_price,2026-01-05,0.06747404844,,0.06747404844,0.06747404844,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,5.7202,39.3935,103.6416,0,28.13,28.13,24.08,109.5,0.01920938585,0.01905320482,3.37,3.563940608,17.23549873,0.008130454534,0.4768033852,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2359427023,0.2575678735,0.5365980334,0.1371307354,0.1553301858,0.342155009,0.1145038168,0.1977559607,0.3014354067,0.4772641805,0.6447158085,0.6847069855,-0.2531577471,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,183633530.8,164344966.7,,,102416153.7,826728037.4,613388431.2,0.2580529467,0.2221208457,0.1987896372,,0.1238813117,0.2970291712,0.08766368432,0.07845563505,1.754677533,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,600298.XSHG,sw_condiments,39.4,pre_adjusted_price,2026-01-05,0.0921319797,,0.0921319797,0.0921319797,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,3.0903,24.2521,347.4838,1.3741,11.19,11.19,12.58,108.89,0.01486297467,0.003386465231,3.82,1.163045844,154.0298187,0.7721542756,0.4724020722,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2381196167,0.2275109517,0.2700393716,0.1027000938,0.1109218251,0.1609809902,0.06657156443,0.101312336,0.1429695698,0.5670628199,0.4329988826,0.5244270464,-0.1579029243,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,4621804857,2068207310,104394628,,166055101.6,4105119977,3029942153,0.2619114252,1.125863527,0.5292420077,,0.04045073044,1.614654805,0.45950707,0.2160034839,1.107706639,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,true,true,true,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,600305.XSHG,sw_condiments,7.83,pre_adjusted_price,2026-01-05,-0.006385696041,,-0.006385696041,-0.006385696041,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.6543,61.2036,88.2964,1.2531,-8.22,-8.22,17.92,118.63,0.01013431118,0.004796491824,1.61,1.665366748,127.8321002,0.5267076627,0.1939081171,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1442808716,0.1722101854,0.2563183779,0.0916478027,0.1051485354,0.1875159076,0.07337278107,0.08859223301,0.1977272727,0.1742255526,0.1437424263,0.8218398533,-0.146312663,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,258398815.4,36170977.1,,,114288865.9,499392970.6,289355222.6,0.4205861122,0.5174258161,0.07242988834,,0.228855576,0.3610001285,0.1323554836,0.01852727986,2.848639208,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,true,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,600872.XSHG,sw_condiments,17.96,pre_adjusted_price,2026-01-05,-0.03229398664,,-0.03229398664,-0.03229398664,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.5796,17.9231,143.4123,2.2695,-9.11,-9.11,14.79,113.75,0.01062847287,0.008196991964,1.33,2.003545899,196.616647,0.2287704864,0.308116719,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1446177437,0.1782666807,0.3407421439,0.09511611487,0.1135674468,0.2228313726,0.07599396074,0.15625,0.2658936425,0.4168722478,0.5835346386,1.095825144,-0.1770310118,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,1451853101,308029699.7,,,85118875.08,1030419497,624507244.3,0.3939291267,1.408992266,0.2989362106,,0.08260604089,1.625322436,0.2738329779,0.05809726195,2.282011041,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,true,false,true,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603027.XSHG,sw_condiments,8.76,pre_adjusted_price,2026-01-05,0.1449771689,,0.1449771689,0.1449771689,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,3.0804,26.9641,117.8278,4.3516,-29.86,-29.86,10.33,116.01,0.00427082148,-7.941340159e-05,0.33,3.946412257,2.212574744,1.018594409,0.2175026462,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2163783948,0.1924000526,0.3503942799,0.1648586922,0.1301130407,0.2301936915,0.1389102072,0.1389102072,0.276270007,0.3925219817,0.3833581588,1.154332488,-0.2042698415,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,934906071.7,89746962.28,3377854.26,,152314280.2,486931608.7,328011820.8,0.3263698332,1.919994626,0.1912482469,,0.3128042573,1.798438615,0.3166891376,0.03154500621,3.07693052,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,true,false,true,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603043.XSHG,sw_snack_food,15.34,pre_adjusted_price,2026-01-05,0.1225554107,,0.1225554107,0.1225554107,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.5094,19.0348,90.3208,3.0227,5.09,5.09,11.15,104.51,0.01166886164,0.003233672648,-0.32,-13.30626041,-0.5417267758,0.7228801961,0.3921755816,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1742407092,0.2132632596,0.3108468947,0.1314794146,0.1332091522,0.2151873986,0.1038888889,0.1196777906,0.1968114349,0.3194402859,0.3500813281,0.8970202278,-0.1776227715,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,340605399.7,166335775.7,,,189228921.5,945350456.5,737078972.2,0.2203114018,0.3602953776,0.1759514417,,0.200168012,0.3360788073,0.1554883057,0.0759332294,1.236431699,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603057.XSHG,sw_snack_food,19.21,pre_adjusted_price,2026-01-05,0.02238417491,,0.02238417491,0.02238417491,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,4.1982,31.6619,80.0976,2.6894,-6.16,-6.16,25.93,112.27,0.02942302546,0.02141495208,4.54,2.583704005,14.31088964,0.2721702903,0.493121314,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.449744856,0.3982569844,0.4445673434,0.2433542696,0.2241341576,0.2733599459,0.2579654511,0.2579654511,0.2579654511,0.3506263125,0.4660958106,0.7930293123,-0.3119237678,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,171169178.2,160381782,,,178332757.2,908932910.2,683764604.2,0.2477281915,0.1883188256,0.1764506271,,0.1962001322,0.1685693206,0.07417343688,0.06949889057,1.406770991,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603170.XSHG,sw_condiments,13.98,pre_adjusted_price,2026-01-05,-0.005007153076,,-0.005007153076,-0.005007153076,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,4.1113,23.7122,57.2414,2.7254,9.54,9.54,11.41,107.45,0.01418346633,0.004619344322,4.13,1.237675513,44.31406387,0.6743148525,0.2355505989,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2443509569,0.2994767821,0.4004308349,0.137606147,0.235155579,0.2836537759,0.04180945853,0.1600831601,0.293395675,0.475308739,0.580408582,1.073187957,-0.2328847077,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,263813825.2,336057739.4,1097250.97,,20722121.01,711278503.4,464616275.1,0.3467871264,0.3709008834,0.4740126248,,0.02913362475,0.8157798835,0.2175575446,0.2780393021,2.882543999,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603288.XSHG,sw_condiments,38.15,pre_adjusted_price,2026-01-05,-0.03591087811,,-0.03591087811,-0.03591087811,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,5.8746,33.8293,2302.1079,2.8417,7,7,28.38,112.55,0.008524659602,0.007168519808,4.74,1.144488407,17.55734621,0.1590843339,0.1518347947,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1605846674,0.1878197601,0.2984085948,0.09280906264,0.1199565584,0.1837515261,0.06853281853,0.1608283763,0.2646718147,0.5202135159,0.5288844429,1.030699789,-0.170818131,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,1733896514,276170076.8,1100000,,1184044540,6914521597,4134373686,0.402073791,0.2507616021,0.04009967616,,0.1712402692,0.1196210091,0.04469153888,0.007146693197,5.827930506,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603317.XSHG,sw_condiments,11.02,pre_adjusted_price,2026-01-05,0.1179673321,,0.1179673321,0.1179673321,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.9109,21.3814,121.4096,4.8146,21.93,21.93,20.3,108.28,0.01252684158,0.01074641203,2.61,1.236498321,339.920785,0.1421291663,0.1667782968,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1901166068,0.3195828004,0.3923085369,0.09754225422,0.2704022451,0.2378915924,0.07971014493,0.2713602187,0.3157894737,0.41514912,0.4932234479,0.9275534355,-0.2416337637,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,122146041,106023471.9,,,104335939.9,749187955.7,472296986.6,0.3695881214,0.1630379133,0.1415178542,,0.1392653727,0.1652903948,0.036781265,0.03192635132,3.936474134,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603517.XSHG,sw_snack_food,13.46,pre_adjusted_price,2026-01-05,-0.03268945022,,-0.03268945022,-0.03268945022,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,1.3054,76.4658,81.5679,4.6805,-19.8,-19.8,10.61,123.26,0.01715185691,0.008447594298,0.88,2.808135668,16.17690088,0.5074822311,0.2622763727,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3007617862,0.3263152447,0.4853880801,0.2110514356,0.201909458,0.3104275705,0.2389380531,0.2801339286,0.4101508916,0.6173767015,0.6829085704,1.214722842,-0.3072307165,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,741060134.9,207615824.1,,,142753929.7,1318840439,937430558.2,0.2892009296,0.5619027996,0.1574230043,,0.1082420022,0.6110838016,0.3077684784,0.08622458997,1.211283944,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,true,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
