trade_date,version_id,active_rebalance_date,strategy_return,strategy_nav,baseline_return,delta_stock_return,incremental_commission,turnover_proxy,accepted
2019-06-24,internal_subsleeve_mom12_70_30,2019-04-01,-0.027981716367028484,0.9438047978111778,-0.027981716367028484,0.0,0.0,0.0,False
2019-06-25,internal_subsleeve_mom12_70_30,2019-04-01,-0.004404419783851998,0.9396478852876038,-0.004404419783851998,0.0,0.0,0.0,False
2019-06-26,internal_subsleeve_mom12_70_30,2019-04-01,-0.0003982768627655981,0.9392736452757471,-0.0003982768627655981,0.0,0.0,0.0,False
2019-06-27,internal_subsleeve_mom12_70_30,2019-04-01,-0.0065336849997409486,0.9331367271489569,-0.0065336849997409486,0.0,0.0,0.0,False
2019-06-28,internal_subsleeve_mom12_70_30,2019-04-01,0.01915381039682754,0.9510098510950843,0.01915381039682754,0.0,0.0,0.0,False
2019-07-01,internal_subsleeve_mom12_70_30,2019-04-01,0.0006456139607106747,0.9516238363317246,0.0006456139607106747,0.0,0.0,0.0,False
2019-07-02,internal_subsleeve_mom12_70_30,2019-04-01,-0.010076280080731793,0.9420350080253457,-0.010076280080731793,0.0,0.0,0.0,False
2019-07-03,internal_subsleeve_mom12_70_30,2019-04-01,0.000261053957904705,0.9422809299926754,0.000261053957904705,0.0,0.0,0.0,False
2019-07-04,internal_subsleeve_mom12_70_30,2019-04-01,0.004476055645974202,0.9464986318694629,0.004476055645974202,0.0,0.0,0.0,False
2019-07-05,internal_subsleeve_mom12_70_30,2019-04-01,-0.02404431414122409,0.9237407214305547,-0.02404431414122409,0.0,0.0,0.0,False
2019-07-08,internal_subsleeve_mom12_70_30,2019-04-01,0.00799316566953142,0.9311243340526416,0.00799316566953142,0.0,0.0,0.0,False
2019-07-09,internal_subsleeve_mom12_70_30,2019-04-01,-0.013180074019688513,0.9188520464082947,-0.013180074019688513,0.0,0.0,0.0,False
2019-07-10,internal_subsleeve_mom12_70_30,2019-04-01,-0.0007561338167703365,0.9181572713033967,-0.0007561338167703365,0.0,0.0,0.0,False
2019-07-11,internal_subsleeve_mom12_70_30,2019-04-01,0.007229037415231898,0.9247946645707162,0.007229037415231898,0.0,0.0,0.0,False
2019-07-12,internal_subsleeve_mom12_70_30,2019-04-01,0.002091642897043142,0.9267290047620891,0.002091642897043142,0.0,0.0,0.0,False
2019-07-15,internal_subsleeve_mom12_70_30,2019-04-01,-0.00037522067959134327,0.9263812768751252,-0.00037522067959134327,0.0,0.0,0.0,False
2019-07-16,internal_subsleeve_mom12_70_30,2019-04-01,-0.004700179477275476,0.9220271186094244,-0.004700179477275476,0.0,0.0,0.0,False
2019-07-17,internal_subsleeve_mom12_70_30,2019-04-01,-0.009179290355615922,0.9135635639719566,-0.009179290355615922,0.0,0.0,0.0,False
2019-07-18,internal_subsleeve_mom12_70_30,2019-04-01,0.0021576753978405023,0.9155347375983024,0.0021576753978405023,0.0,0.0,0.0,False
2019-07-19,internal_subsleeve_mom12_70_30,2019-04-01,-0.011556340949890656,0.9049545060191477,-0.011556340949890656,0.0,0.0,0.0,False
2019-07-22,internal_subsleeve_mom12_70_30,2019-04-01,0.01158534793286959,0.9154387188347977,0.01158534793286959,0.0,0.0,0.0,False
2019-07-23,internal_subsleeve_mom12_70_30,2019-04-01,0.005607977387453532,0.9205724784696226,0.005607977387453532,0.0,0.0,0.0,False
2019-07-24,internal_subsleeve_mom12_70_30,2019-04-01,0.007609583999033839,0.9275776520717359,0.007609583999033839,0.0,0.0,0.0,False
2019-07-25,internal_subsleeve_mom12_70_30,2019-04-01,0.004656740580214199,0.9318971405654383,0.004656740580214199,0.0,0.0,0.0,False
2019-07-26,internal_subsleeve_mom12_70_30,2019-04-01,-0.0010383868753200934,0.9309294708055268,-0.0010383868753200934,0.0,0.0,0.0,False
2019-07-29,internal_subsleeve_mom12_70_30,2019-04-01,0.0011262732673373097,0.9319779517822716,0.0011262732673373097,0.0,0.0,0.0,False
2019-07-30,internal_subsleeve_mom12_70_30,2019-04-01,-0.005690788908943286,0.9266742619908894,-0.005690788908943286,0.0,0.0,0.0,False
2019-07-31,internal_subsleeve_mom12_70_30,2019-04-01,-0.006034829848940243,0.9210819404943822,-0.006034829848940243,0.0,0.0,0.0,False
2019-08-01,internal_subsleeve_mom12_70_30,2019-04-01,-0.011818816194632101,0.910195842339484,-0.011818816194632101,0.0,0.0,0.0,False
2019-08-02,internal_subsleeve_mom12_70_30,2019-04-01,-0.011855696026449305,0.8994048371081691,-0.011855696026449305,0.0,0.0,0.0,False
2019-08-05,internal_subsleeve_mom12_70_30,2019-04-01,-0.021755380055820908,0.8798379430528372,-0.021755380055820908,0.0,0.0,0.0,False
2019-08-06,internal_subsleeve_mom12_70_30,2019-04-01,0.0006220094299370634,0.8803852105502324,0.0006220094299370634,0.0,0.0,0.0,False
2019-08-07,internal_subsleeve_mom12_70_30,2019-04-01,0.005658556192692518,0.8853669197353463,0.005658556192692518,0.0,0.0,0.0,False
2019-08-08,internal_subsleeve_mom12_70_30,2019-04-01,-0.00493163522507792,0.8810006130468607,-0.00493163522507792,0.0,0.0,0.0,False
2019-08-09,internal_subsleeve_mom12_70_30,2019-04-01,0.009467284068781865,0.8893412961153464,0.009467284068781865,0.0,0.0,0.0,False
2019-08-12,internal_subsleeve_mom12_70_30,2019-04-01,-0.003782885584440178,0.8859770197466244,-0.003782885584440178,0.0,0.0,0.0,False
2019-08-13,internal_subsleeve_mom12_70_30,2019-04-01,0.003428784017228675,0.8890148435915635,0.003428784017228675,0.0,0.0,0.0,False
2019-08-14,internal_subsleeve_mom12_70_30,2019-04-01,-0.0014878616286134383,0.8876921125185158,-0.0014878616286134383,0.0,0.0,0.0,False
2019-08-15,internal_subsleeve_mom12_70_30,2019-04-01,-0.0006436829314755699,0.8871207202572822,-0.0006436829314755699,0.0,0.0,0.0,False
2019-08-16,internal_subsleeve_mom12_70_30,2019-04-01,0.016813804355347628,0.9020365944872631,0.016813804355347628,0.0,0.0,0.0,False
2019-08-19,internal_subsleeve_mom12_70_30,2019-04-01,-0.001508395443777023,0.9006759665980184,-0.001508395443777023,0.0,0.0,0.0,False
2019-08-20,internal_subsleeve_mom12_70_30,2019-04-01,-0.002623357292432128,0.8983131717329251,-0.002623357292432128,0.0,0.0,0.0,False
2019-08-21,internal_subsleeve_mom12_70_30,2019-04-01,0.0015638215842801897,0.8997179732603242,0.0015638215842801897,0.0,0.0,0.0,False
2019-08-22,internal_subsleeve_mom12_70_30,2019-04-01,0.006056234423174546,0.9051668762211321,0.006056234423174546,0.0,0.0,0.0,False
2019-08-23,internal_subsleeve_mom12_70_30,2019-04-01,-0.008038960701861343,0.8978902752745638,-0.008038960701861343,0.0,0.0,0.0,False
2019-08-26,internal_subsleeve_mom12_70_30,2019-04-01,0.011159462095527511,0.907910247767433,0.011159462095527511,0.0,0.0,0.0,False
2019-08-27,internal_subsleeve_mom12_70_30,2019-04-01,-0.00609239988914619,0.90237889547458,-0.00609239988914619,0.0,0.0,0.0,False
2019-08-28,internal_subsleeve_mom12_70_30,2019-04-01,-0.0063121332943740505,0.8966829596043143,-0.0063121332943740505,0.0,0.0,0.0,False
2019-08-29,internal_subsleeve_mom12_70_30,2019-04-01,-0.006335693655111655,0.8910018510665025,-0.006335693655111655,0.0,0.0,0.0,False
2019-08-30,internal_subsleeve_mom12_70_30,2019-04-01,0.007731681790812144,0.8978907938539734,0.007731681790812144,0.0,0.0,0.0,False
2019-09-02,internal_subsleeve_mom12_70_30,2019-04-01,-1.0414577776891437e-05,0.8978814427004657,-1.0414577776891437e-05,0.0,0.0,0.0,False
2019-09-03,internal_subsleeve_mom12_70_30,2019-04-01,0.009887083642474521,0.9067588716254709,0.009887083642474521,0.0,0.0,0.0,False
2019-09-04,internal_subsleeve_mom12_70_30,2019-04-01,0.006195595415742224,0.9123767827336973,0.006195595415742224,0.0,0.0,0.0,False
2019-09-05,internal_subsleeve_mom12_70_30,2019-04-01,0.0031506631279526725,0.9152513746218565,0.0031506631279526725,0.0,0.0,0.0,False
2019-09-06,internal_subsleeve_mom12_70_30,2019-04-01,0.007622808266352126,0.9222281603661141,0.007622808266352126,0.0,0.0,0.0,False
2019-09-09,internal_subsleeve_mom12_70_30,2019-04-01,5.1105619978049225e-05,0.9222752914080109,5.1105619978049225e-05,0.0,0.0,0.0,False
2019-09-10,internal_subsleeve_mom12_70_30,2019-04-01,0.002143205941703877,0.9242519172924433,0.002143205941703877,0.0,0.0,0.0,False
2019-09-11,internal_subsleeve_mom12_70_30,2019-04-01,0.0017564515147464458,0.9258753209725789,0.0017564515147464458,0.0,0.0,0.0,False
2019-09-12,internal_subsleeve_mom12_70_30,2019-04-01,-0.0032744005502522247,0.9228436343121214,-0.0032744005502522247,0.0,0.0,0.0,False
2019-09-16,internal_subsleeve_mom12_70_30,2019-04-01,-0.01589223005187119,0.9081775909737282,-0.01589223005187119,0.0,0.0,0.0,False
2019-09-17,internal_subsleeve_mom12_70_30,2019-04-01,0.0015554228310299015,0.9095901911333585,0.0015554228310299015,0.0,0.0,0.0,False
2019-09-18,internal_subsleeve_mom12_70_30,2019-04-01,0.0014397259107129152,0.9108997516996634,0.0014397259107129152,0.0,0.0,0.0,False
2019-09-19,internal_subsleeve_mom12_70_30,2019-04-01,0.002146628254520786,0.912855114843698,0.002146628254520786,0.0,0.0,0.0,False
2019-09-20,internal_subsleeve_mom12_70_30,2019-04-01,-0.005598581017003697,0.9077444215264593,-0.005598581017003697,0.0,0.0,0.0,False
2019-09-23,internal_subsleeve_mom12_70_30,2019-04-01,-0.00023137701806362954,0.9075343903290426,-0.00023137701806362954,0.0,0.0,0.0,False
2019-09-24,internal_subsleeve_mom12_70_30,2019-04-01,-0.007557476970452054,0.9006757200742376,-0.007557476970452054,0.0,0.0,0.0,False
2019-09-25,internal_subsleeve_mom12_70_30,2019-04-01,-0.002107673048099463,0.8987773901339595,-0.002107673048099463,0.0,0.0,0.0,False
2019-09-26,internal_subsleeve_mom12_70_30,2019-04-01,-0.0010137469000827712,0.8978662573408467,-0.0010137469000827712,0.0,0.0,0.0,False
2019-09-27,internal_subsleeve_mom12_70_30,2019-04-01,-0.0024635302136431503,0.8956543366880768,-0.0024635302136431503,0.0,0.0,0.0,False
2019-09-30,internal_subsleeve_mom12_70_30,2019-04-01,0.005612766976441661,0.9006814357713464,0.005612766976441661,0.0,0.0,0.0,False
2019-10-08,internal_subsleeve_mom12_70_30,2019-04-01,0.0035967545705418726,0.9039209658420593,0.0035967545705418726,0.0,0.0,0.0,False
2019-10-09,internal_subsleeve_mom12_70_30,2019-04-01,0.005583875112784953,0.9089683476271494,0.005583875112784953,0.0,0.0,0.0,False
2019-10-10,internal_subsleeve_mom12_70_30,2019-04-01,0.007115871407995647,0.9154364495028026,0.007115871407995647,0.0,0.0,0.0,False
2019-10-11,internal_subsleeve_mom12_70_30,2019-04-01,0.008408406181048789,0.9231338110031593,0.008408406181048789,0.0,0.0,0.0,False
2019-10-14,internal_subsleeve_mom12_70_30,2019-04-01,-0.0006076704961924127,0.922572849822175,-0.0006076704961924127,0.0,0.0,0.0,False
2019-10-15,internal_subsleeve_mom12_70_30,2019-04-01,-0.003543334949805077,0.9193038651996588,-0.003543334949805077,0.0,0.0,0.0,False
2019-10-16,internal_subsleeve_mom12_70_30,2019-04-01,-0.0011195867923659965,0.9182746247340102,-0.0011195867923659965,0.0,0.0,0.0,False
2019-10-17,internal_subsleeve_mom12_70_30,2019-04-01,-0.009065015101531114,0.9099504513934435,-0.009065015101531114,0.0,0.0,0.0,False
2019-10-18,internal_subsleeve_mom12_70_30,2019-04-01,-0.0012255163546871107,0.908835292233306,-0.0012255163546871107,0.0,0.0,0.0,False
2019-10-21,internal_subsleeve_mom12_70_30,2019-04-01,0.0027280436326323747,0.9113146345653946,0.0027280436326323747,0.0,0.0,0.0,False
2019-10-22,internal_subsleeve_mom12_70_30,2019-04-01,-0.0011916042221439965,0.9102287081991448,-0.0011916042221439965,0.0,0.0,0.0,False
2019-10-23,internal_subsleeve_mom12_70_30,2019-04-01,0.004203116319802041,0.9140545053373289,0.004203116319802041,0.0,0.0,0.0,False
2019-10-24,internal_subsleeve_mom12_70_30,2019-04-01,0.006664681798564393,0.9201463877619465,0.006664681798564393,0.0,0.0,0.0,False
2019-10-25,internal_subsleeve_mom12_70_30,2019-04-01,-0.0009179785461353589,0.919301713118677,-0.0009179785461353589,0.0,0.0,0.0,False
2019-10-28,internal_subsleeve_mom12_70_30,2019-04-01,-0.010484314537466836,0.9096634648035088,-0.010484314537466836,0.0,0.0,0.0,False
2019-10-29,internal_subsleeve_mom12_70_30,2019-04-01,-0.003852756939660643,0.9061587525767313,-0.003852756939660643,0.0,0.0,0.0,False
2019-10-30,internal_subsleeve_mom12_70_30,2019-04-01,-0.004421471305739303,0.9021521976537688,-0.004421471305739303,0.0,0.0,0.0,False
2019-10-31,internal_subsleeve_mom12_70_30,2019-04-01,0.007914206444343734,0.9092920163902192,0.007914206444343734,0.0,0.0,0.0,False
2019-11-01,internal_subsleeve_mom12_70_30,2019-04-01,0.0013577751961826913,0.9105266305361607,0.0013577751961826913,0.0,0.0,0.0,False
2019-11-04,internal_subsleeve_mom12_70_30,2019-04-01,0.009623017475595401,0.9192886442138051,0.009623017475595401,0.0,0.0,0.0,False
2019-11-05,internal_subsleeve_mom12_70_30,2019-04-01,-0.004978645318901758,0.9147118321085704,-0.004978645318901758,0.0,0.0,0.0,False
2019-11-06,internal_subsleeve_mom12_70_30,2019-04-01,0.0005880342616412022,0.9152497140053788,0.0005880342616412022,0.0,0.0,0.0,False
2019-11-07,internal_subsleeve_mom12_70_30,2019-04-01,-0.00358068380401466,0.9119724941778107,-0.00358068380401466,0.0,0.0,0.0,False
2019-11-08,internal_subsleeve_mom12_70_30,2019-04-01,-0.01973133286789387,0.8939780613288248,-0.01973133286789387,0.0,0.0,0.0,False
2019-11-11,internal_subsleeve_mom12_70_30,2019-04-01,-0.002750127990542602,0.8915195072394334,-0.002750127990542602,0.0,0.0,0.0,False
2019-11-12,internal_subsleeve_mom12_70_30,2019-04-01,-0.005394548157976708,0.8867101623238547,-0.005394548157976708,0.0,0.0,0.0,False
2019-11-13,internal_subsleeve_mom12_70_30,2019-04-01,-2.870765064727187e-05,0.8866847069582894,-2.870765064727187e-05,0.0,0.0,0.0,False
2019-11-14,internal_subsleeve_mom12_70_30,2019-04-01,-0.009256340192107736,0.8784772516675441,-0.009256340192107736,0.0,0.0,0.0,False
2019-11-15,internal_subsleeve_mom12_70_30,2019-04-01,0.004973503708150691,0.8828463615362386,0.004973503708150691,0.0,0.0,0.0,False
2019-11-18,internal_subsleeve_mom12_70_30,2019-04-01,0.006407976372089225,0.8885036201611478,0.006407976372089225,0.0,0.0,0.0,False
2019-11-19,internal_subsleeve_mom12_70_30,2019-04-01,-0.008759851901131389,0.8807204600349171,-0.008759851901131389,0.0,0.0,0.0,False
2019-11-20,internal_subsleeve_mom12_70_30,2019-04-01,0.00040518937795276194,0.8810773186102691,0.00040518937795276194,0.0,0.0,0.0,False
2019-11-21,internal_subsleeve_mom12_70_30,2019-04-01,-6.249007345699043e-05,0.8810222600239077,-6.249007345699043e-05,0.0,0.0,0.0,False
2019-11-22,internal_subsleeve_mom12_70_30,2019-04-01,0.013231726015180084,0.8926797051818189,0.013231726015180084,0.0,0.0,0.0,False
2019-11-25,internal_subsleeve_mom12_70_30,2019-04-01,-0.0014695009224296915,0.89136791153162,-0.0014695009224296915,0.0,0.0,0.0,False
2019-11-26,internal_subsleeve_mom12_70_30,2019-04-01,0.0009004124371293776,0.8921705102852212,0.0009004124371293776,0.0,0.0,0.0,False
2019-11-27,internal_subsleeve_mom12_70_30,2019-04-01,-0.0031233683460158406,0.8893839331541475,-0.0031233683460158406,0.0,0.0,0.0,False
2019-11-28,internal_subsleeve_mom12_70_30,2019-04-01,-0.001379001304014872,0.888157471550558,-0.001379001304014872,0.0,0.0,0.0,False
2019-11-29,internal_subsleeve_mom12_70_30,2019-04-01,0.0005422519936887652,0.8886390767102159,0.0005422519936887652,0.0,0.0,0.0,False
2019-12-02,internal_subsleeve_mom12_70_30,2019-04-01,0.0005655653683190459,0.8891416601969382,0.0005655653683190459,0.0,0.0,0.0,False
2019-12-03,internal_subsleeve_mom12_70_30,2019-04-01,-0.001725493064492867,0.8876074524289167,-0.001725493064492867,0.0,0.0,0.0,False
2019-12-04,internal_subsleeve_mom12_70_30,2019-04-01,0.003348413726723213,0.8905795294065715,0.003348413726723213,0.0,0.0,0.0,False
2019-12-05,internal_subsleeve_mom12_70_30,2019-04-01,0.00030729735073860753,0.89085320213658,0.00030729735073860753,0.0,0.0,0.0,False
2019-12-06,internal_subsleeve_mom12_70_30,2019-04-01,0.0008451536977715948,0.8916061100145375,0.0008451536977715948,0.0,0.0,0.0,False
2019-12-09,internal_subsleeve_mom12_70_30,2019-04-01,-0.0031737936089287428,0.8887763362408915,-0.0031737936089287428,0.0,0.0,0.0,False
2019-12-10,internal_subsleeve_mom12_70_30,2019-04-01,0.0031427622313141804,0.8915695489425152,0.0031427622313141804,0.0,0.0,0.0,False
2019-12-11,internal_subsleeve_mom12_70_30,2019-04-01,-0.004829392715415946,0.8872638094575656,-0.004829392715415946,0.0,0.0,0.0,False
2019-12-12,internal_subsleeve_mom12_70_30,2019-04-01,0.011140519014605903,0.8971483887977992,0.011140519014605903,0.0,0.0,0.0,False
2019-12-13,internal_subsleeve_mom12_70_30,2019-04-01,0.0043168579632425624,0.9010212509641914,0.0043168579632425624,0.0,0.0,0.0,False
2019-12-16,internal_subsleeve_mom12_70_30,2019-04-01,0.009498317862829841,0.9095794372070138,0.009498317862829841,0.0,0.0,0.0,False
2019-12-17,internal_subsleeve_mom12_70_30,2019-04-01,-0.002392480063988795,0.9074032865368818,-0.002392480063988795,0.0,0.0,0.0,False
2019-12-18,internal_subsleeve_mom12_70_30,2019-04-01,0.003971969959275481,0.9110074651319542,0.003971969959275481,0.0,0.0,0.0,False
2019-12-19,internal_subsleeve_mom12_70_30,2019-04-01,-0.0037983612459765925,0.9075471296816017,-0.0037983612459765925,0.0,0.0,0.0,False
2019-12-20,internal_subsleeve_mom12_70_30,2019-04-01,-0.011611366628227716,0.8970092672264729,-0.011611366628227716,0.0,0.0,0.0,False
2019-12-23,internal_subsleeve_mom12_70_30,2019-04-01,0.00407039176475645,0.9006604463607017,0.00407039176475645,0.0,0.0,0.0,False
2019-12-24,internal_subsleeve_mom12_70_30,2019-04-01,-0.0032895175633549456,0.8976977080037791,-0.0032895175633549456,0.0,0.0,0.0,False
2019-12-25,internal_subsleeve_mom12_70_30,2019-04-01,0.004291245144095269,0.9015499489341158,0.004291245144095269,0.0,0.0,0.0,False
2019-12-26,internal_subsleeve_mom12_70_30,2019-04-01,0.0015445067740267342,0.9029423989373679,0.0015445067740267342,0.0,0.0,0.0,False
2019-12-27,internal_subsleeve_mom12_70_30,2019-04-01,0.007430571477689621,0.9096517769729087,0.007430571477689621,0.0,0.0,0.0,False
2019-12-30,internal_subsleeve_mom12_70_30,2019-04-01,0.0033255028418778423,0.9126768265423514,0.0033255028418778423,0.0,0.0,0.0,False
2019-12-31,internal_subsleeve_mom12_70_30,2019-04-01,0.009852979478224957,0.9216694125845246,0.009852979478224957,0.0,0.0,0.0,False
2020-01-02,internal_subsleeve_mom12_70_30,2019-04-01,0.0026172155712353737,0.9240816201226723,0.0026172155712353737,0.0,0.0,0.0,False
2020-01-03,internal_subsleeve_mom12_70_30,2019-04-01,-0.0037536051503232163,0.9206129825940608,-0.0037536051503232163,0.0,0.0,0.0,False
2020-01-06,internal_subsleeve_mom12_70_30,2019-04-01,0.007316835377453265,0.9273489562340478,0.007316835377453265,0.0,0.0,0.0,False
2020-01-07,internal_subsleeve_mom12_70_30,2019-04-01,-0.014469468634121395,0.9139307095989341,-0.014469468634121395,0.0,0.0,0.0,False
2020-01-08,internal_subsleeve_mom12_70_30,2019-04-01,0.0062088995617984154,0.919605213581277,0.0062088995617984154,0.0,0.0,0.0,False
2020-01-09,internal_subsleeve_mom12_70_30,2019-04-01,4.311495657230442e-05,0.9196448623201242,4.311495657230442e-05,0.0,0.0,0.0,False
2020-01-10,internal_subsleeve_mom12_70_30,2019-04-01,0.002773402765184074,0.9221954079242701,0.002773402765184074,0.0,0.0,0.0,False
2020-01-13,internal_subsleeve_mom12_70_30,2019-04-01,-0.00010507308404230116,0.9220985100086699,-0.00010507308404230116,0.0,0.0,0.0,False
2020-01-14,internal_subsleeve_mom12_70_30,2019-04-01,-0.005344260783623995,0.9171705751029925,-0.005344260783623995,0.0,0.0,0.0,False
2020-01-15,internal_subsleeve_mom12_70_30,2019-04-01,-0.00433593915967199,0.9131937792903045,-0.00433593915967199,0.0,0.0,0.0,False
2020-01-16,internal_subsleeve_mom12_70_30,2019-04-01,-0.0019971883129219214,0.9113699593468729,-0.0019971883129219214,0.0,0.0,0.0,False
2020-01-17,internal_subsleeve_mom12_70_30,2019-04-01,0.0013803387276038331,0.9126279585969342,0.0013803387276038331,0.0,0.0,0.0,False
2020-01-20,internal_subsleeve_mom12_70_30,2019-04-01,-0.0102147047922574,0.9033057334147061,-0.0102147047922574,0.0,0.0,0.0,False
2020-01-21,internal_subsleeve_mom12_70_30,2019-04-01,0.0002762617064725825,0.9035552821980858,0.0002762617064725825,0.0,0.0,0.0,False
2020-01-22,internal_subsleeve_mom12_70_30,2019-04-01,-0.02173256309507883,0.8839187100178241,-0.02173256309507883,0.0,0.0,0.0,False
2020-01-23,internal_subsleeve_mom12_70_30,2019-04-01,-0.08213822906490849,0.8113151925396216,-0.08213822906490849,0.0,0.0,0.0,False
2020-02-03,internal_subsleeve_mom12_70_30,2019-04-01,0.004046579883944371,0.8145982442772909,0.004046579883944371,0.0,0.0,0.0,False
2020-02-04,internal_subsleeve_mom12_70_30,2019-04-01,0.008562560098112197,0.821573290699732,0.008562560098112197,0.0,0.0,0.0,False
2020-02-05,internal_subsleeve_mom12_70_30,2019-04-01,0.006780315767257769,0.8271438170366211,0.006780315767257769,0.0,0.0,0.0,False
2020-02-06,internal_subsleeve_mom12_70_30,2019-04-01,-0.005869721160018855,0.8222887134713825,-0.005869721160018855,0.0,0.0,0.0,False
2020-02-07,internal_subsleeve_mom12_70_30,2019-04-01,0.009647222540108446,0.8302215156824605,0.009647222540108446,0.0,0.0,0.0,False
2020-02-10,internal_subsleeve_mom12_70_30,2019-04-01,0.004130375062459559,0.8336506419271527,0.004130375062459559,0.0,0.0,0.0,False
2020-02-11,internal_subsleeve_mom12_70_30,2019-04-01,0.003445257246478237,0.8365227828422834,0.003445257246478237,0.0,0.0,0.0,False
2020-02-12,internal_subsleeve_mom12_70_30,2019-04-01,-0.008757172299699318,0.8291972087003097,-0.008757172299699318,0.0,0.0,0.0,False
2020-02-13,internal_subsleeve_mom12_70_30,2019-04-01,0.0039010549626423154,0.8324319525863192,0.0039010549626423154,0.0,0.0,0.0,False
2020-02-14,internal_subsleeve_mom12_70_30,2019-04-01,0.014584501326434048,0.8445725575029804,0.014584501326434048,0.0,0.0,0.0,False
2020-02-17,internal_subsleeve_mom12_70_30,2019-04-01,0.0008125688627934737,0.8452588308655773,0.0008125688627934737,0.0,0.0,0.0,False
2020-02-18,internal_subsleeve_mom12_70_30,2019-04-01,0.0022910396618968033,0.8471953523716588,0.0022910396618968033,0.0,0.0,0.0,False
2020-02-19,internal_subsleeve_mom12_70_30,2019-04-01,0.01265704143123655,0.8579183390469779,0.01265704143123655,0.0,0.0,0.0,False
2020-02-20,internal_subsleeve_mom12_70_30,2019-04-01,-0.0010232318049394943,0.8570404897164242,-0.0010232318049394943,0.0,0.0,0.0,False
2020-02-21,internal_subsleeve_mom12_70_30,2019-04-01,-0.00928249375837369,0.8490850167199581,-0.00928249375837369,0.0,0.0,0.0,False
2020-02-24,internal_subsleeve_mom12_70_30,2019-04-01,-0.012198446828080483,0.8387274982909798,-0.012198446828080483,0.0,0.0,0.0,False
2020-02-25,internal_subsleeve_mom12_70_30,2019-04-01,0.006247648394348866,0.8439675727989736,0.006247648394348866,0.0,0.0,0.0,False
2020-02-26,internal_subsleeve_mom12_70_30,2019-04-01,0.0034730293134840125,0.8468986969189343,0.0034730293134840125,0.0,0.0,0.0,False
2020-02-27,internal_subsleeve_mom12_70_30,2019-04-01,-0.026043664897792473,0.8248423510540005,-0.026043664897792473,0.0,0.0,0.0,False
2020-02-28,internal_subsleeve_mom12_70_30,2019-04-01,0.022847431231266892,0.8436878799463433,0.022847431231266892,0.0,0.0,0.0,False
2020-03-02,internal_subsleeve_mom12_70_30,2019-04-01,0.01223434021926123,0.8540098445084742,0.01223434021926123,0.0,0.0,0.0,False
2020-03-03,internal_subsleeve_mom12_70_30,2019-04-01,0.0026395234110966614,0.8562640234863613,0.0026395234110966614,0.0,0.0,0.0,False
2020-03-04,internal_subsleeve_mom12_70_30,2019-04-01,0.013837840037207387,0.8681128680729813,0.013837840037207387,0.0,0.0,0.0,False
2020-03-05,internal_subsleeve_mom12_70_30,2019-04-01,-0.01027185347887368,0.8591957398890108,-0.01027185347887368,0.0,0.0,0.0,False
2020-03-06,internal_subsleeve_mom12_70_30,2019-04-01,-0.021412815223212096,0.8407979402701964,-0.021412815223212096,0.0,0.0,0.0,False
2020-03-09,internal_subsleeve_mom12_70_30,2019-04-01,0.01060073081642775,0.8497110129060077,0.01060073081642775,0.0,0.0,0.0,False
2020-03-10,internal_subsleeve_mom12_70_30,2019-04-01,-0.0014694512491203642,0.8484624039967017,-0.0014694512491203642,0.0,0.0,0.0,False
2020-03-11,internal_subsleeve_mom12_70_30,2019-04-01,-0.011622814414670234,0.838600882937223,-0.011622814414670234,0.0,0.0,0.0,False
2020-03-12,internal_subsleeve_mom12_70_30,2019-04-01,-0.013375409880477258,0.8273842524018076,-0.013375409880477258,0.0,0.0,0.0,False
2020-03-13,internal_subsleeve_mom12_70_30,2019-04-01,-0.01887723304622336,0.8117655270504434,-0.01887723304622336,0.0,0.0,0.0,False
2020-03-16,internal_subsleeve_mom12_70_30,2019-04-01,-0.00495262764125031,0.8077451546629593,-0.00495262764125031,0.0,0.0,0.0,False
2020-03-17,internal_subsleeve_mom12_70_30,2019-04-01,-0.010685935004824456,0.799113642439769,-0.010685935004824456,0.0,0.0,0.0,False
2020-03-18,internal_subsleeve_mom12_70_30,2019-04-01,-0.011156459541748603,0.7901983634186304,-0.011156459541748603,0.0,0.0,0.0,False
2020-03-19,internal_subsleeve_mom12_70_30,2019-04-01,0.00975073062129785,0.7979033747977159,0.00975073062129785,0.0,0.0,0.0,False
2020-03-20,internal_subsleeve_mom12_70_30,2019-04-01,-0.016533296294140527,0.7847114018880905,-0.016533296294140527,0.0,0.0,0.0,False
2020-03-23,internal_subsleeve_mom12_70_30,2019-04-01,0.01651234432171164,0.7976688267492398,0.01651234432171164,0.0,0.0,0.0,False
2020-03-24,internal_subsleeve_mom12_70_30,2019-04-01,0.014683044817094561,0.809381033881598,0.014683044817094561,0.0,0.0,0.0,False
2020-03-25,internal_subsleeve_mom12_70_30,2019-04-01,-0.007940729595055077,0.802953957952178,-0.007940729595055077,0.0,0.0,0.0,False
2020-03-26,internal_subsleeve_mom12_70_30,2019-04-01,0.006764562928388294,0.808385590529344,0.006764562928388294,0.0,0.0,0.0,False
2020-03-27,internal_subsleeve_mom12_70_30,2019-04-01,-0.009876712291556951,0.8004013986310453,-0.009876712291556951,0.0,0.0,0.0,False
2020-03-30,internal_subsleeve_mom12_70_30,2019-04-01,-0.006130360051257553,0.7954946498719069,-0.006130360051257553,0.0,0.0,0.0,False
2020-03-31,internal_subsleeve_mom12_70_30,2019-04-01,-0.005875420928074389,0.7908207839578782,-0.005875420928074389,0.0,0.0,0.0,False
